origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,aggregation_weeks
1,2025-09-01,FRH0059,1,cluster_1,ADIDA4,1.441860465116279,0.7740855101521162,0.9999999725589839,1.4737903237701246,2.125000001715063,0.8947368428273951,-1.3750000068602528,-0.5789473713095802,19.0,7.999999945117978,17.000000013720506,-11.000000054882022,4
1,2025-09-01,FRH0064,0,low_information,ADIDA4,0.2441860465116279,0.15829543780110425,0.999999970046711,9.726190169525852,2.3749999251167777,0.8260869304754009,2.1249998502335554,0.7391303826899324,23.0,39.99999880186844,18.99999940093422,16.999998801868443,4
1,2025-09-01,FRH0065,2,cluster_2,ADIDA4,0.13953488372093023,0.999999970046711,0.999999970046711,23.291665915338335,3.2499998951634885,12.999999580653954,3.2499998951634885,12.999999580653954,2.0,27.99999916130791,25.99999916130791,25.99999916130791,4
1,2025-09-01,FRH0068,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,4
1,2025-09-01,FRW00011,2,cluster_2,ADIDA4,0.18604651162790697,0.05582577318583486,0.17241078490409695,1.0575671139961205,0.19675667237137123,,0.19675667237137123,,0.0,1.5740533789709699,1.5740533789709699,1.5740533789709699,4
1,2025-09-01,FRW0005,1,cluster_1,ADIDA4,1.302325581395349,0.33367913863323584,0.4857054736225976,1.6316964285714284,2.125,0.4857142857142857,-0.22579507927570486,-0.05161030383444683,35.0,33.19363936579436,17.0,-1.8063606342056389,4
1,2025-09-01,FRW0006,1,cluster_1,ADIDA4,2.755813953488372,0.3103176637139227,0.932458997688825,0.8390083874537676,2.312151021238871,0.3853585035398119,-0.2486040849554847,-0.04143401415924745,48.0,46.01116732035612,18.49720816991097,-1.9888326796438776,4
1,2025-09-01,FRW0007,0,low_information,ADIDA4,0.09302325581395349,0.10827915483595939,0.40170080557967397,0.02274021084148819,0.0021153684503709943,,0.0021153684503709943,,0.0,0.016922947602967954,0.016922947602967954,0.016922947602967954,4
1,2025-09-01,FRW0008,0,low_information,ADIDA4,0.05813953488372093,0.19122362563702702,0.999999970046711,8.599999742401716,0.4999999850233555,,0.4999999850233555,,0.0,3.999999880186844,3.999999880186844,3.999999880186844,4
1,2025-09-01,FRW0009,2,cluster_2,ADIDA4,0.11627906976744186,0.6705378029100073,0.2553557151399678,4.3470674632567,0.5054729608438023,1.3479278955834728,0.14689184337520933,0.39171158233389153,3.0,4.175134747001675,4.043783686750419,1.1751347470016746,4
1,2025-09-01,FRW0011,2,cluster_2,ADIDA4,0.11627906976744186,0.30130908893506597,0.6125740114752525,0.00028822669078958514,3.351473148716106e-05,,3.351473148716106e-05,,0.0,0.0002681178518972885,0.0002681178518972885,0.0002681178518972885,4
1,2025-09-01,FRW0013,1,cluster_1,ADIDA4,0.23255813953488372,0.6077441631802007,0.999999970046711,5.607157928247265e-91,1.303990215871457e-91,,1.303990215871457e-91,,0.0,1.0431921726971656e-90,1.0431921726971656e-90,1.0431921726971656e-90,4
1,2025-09-01,FRW0014,2,cluster_2,ADIDA4,0.09302325581395349,0.5046368422950996,0.999999970046711,2.8035782503243448e-90,2.6079797677435767e-91,,2.6079797677435767e-91,,0.0,2.0863838141948613e-90,2.0863838141948613e-90,2.0863838141948613e-90,4
1,2025-09-01,FRW0015,1,cluster_1,ADIDA4,1.1395348837209303,0.9999999776953862,0.7372533660605894,1.1406972152213013,1.2998642685079944,,1.2998642685079944,,0.0,10.398914148063955,10.398914148063955,10.398914148063955,4
1,2025-09-01,FRW0016,2,cluster_2,ADIDA4,0.32558139534883723,0.10470354623163303,0.4455676750017825,0.026852335370728713,0.008742620818376791,,0.008742620818376791,,0.0,0.06994096654701433,0.06994096654701433,0.06994096654701433,4
1,2025-09-01,FRW0017,2,cluster_2,ADIDA4,0.18604651162790697,0.8427629966898774,0.03657066257232617,0.6694900857395644,0.1245562950213143,,0.1245562950213143,,0.0,0.9964503601705144,0.9964503601705144,0.9964503601705144,4
1,2025-09-01,FRW0020,2,cluster_2,ADIDA4,0.06976744186046512,0.2581686635777136,0.49999920737414066,0.0013122797825141162,9.15544034312174e-05,,9.15544034312174e-05,,0.0,0.0007324352274497392,0.0007324352274497392,0.0007324352274497392,4
1,2025-09-01,FRW0021,0,low_information,ADIDA4,0.09302325581395349,0.023044379316723377,0.11285120953499543,0.6252932462326268,0.05816681360303505,,0.05816681360303505,,0.0,0.4653345088242804,0.4653345088242804,0.4653345088242804,4
1,2025-09-01,FRW0022,0,low_information,ADIDA4,0.09302325581395349,0.021014618302552933,0.05103361778700591,0.46812262868403776,0.043546291040375606,,0.043546291040375606,,0.0,0.34837032832300485,0.34837032832300485,0.34837032832300485,4
1,2025-09-01,FRW0023,2,cluster_2,ADIDA4,0.16279069767441862,0.06534119244656392,0.44409616450097095,2.441582809961512,0.397466969063502,3.179735752508016,0.2382892920846693,1.9063143366773545,1.0,2.9063143366773545,3.179735752508016,1.9063143366773545,4
1,2025-09-01,FRW0024,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,4
1,2025-09-01,FSTBY001,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,4
1,2025-09-01,FZGLS0001,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,4
1,2025-09-01,FZGLS0002,0,low_information,ADIDA4,0.023255813953488372,0.05131670202135952,1.0037376640824323e-06,2.158033811675238e-05,5.01868328296567e-07,,5.01868328296567e-07,,0.0,4.014946626372536e-06,4.014946626372536e-06,4.014946626372536e-06,4
1,2025-09-01,FZLRICBHP0001,2,cluster_2,ADIDA4,0.11627906976744186,0.8745274989998653,0.07467937212724758,3.099696557286322,0.3604298322425956,1.4417193289703825,-0.029140335514808755,-0.11656134205923502,2.0,1.76687731588153,2.883438657940765,-0.23312268411847004,4
1,2025-09-01,FZLRJ0001,2,cluster_2,ADIDA4,0.3953488372093023,0.45066175741060066,0.99999997921487,5.691176549449463,2.2500000311776946,9.000000124710779,2.2500000311776946,9.000000124710779,2.0,20.000000249421557,18.000000249421557,18.000000249421557,4
1,2025-09-01,FZLRJ0001double,0,low_information,ADIDA4,0.046511627906976744,0.04388123447545769,0.2928932115712685,1.9003494549754762,0.08838834674304541,,0.08838834674304541,,0.0,0.7071067739443633,0.7071067739443633,0.7071067739443633,4
1,2025-09-01,FZLRJ0002,1,cluster_1,ADIDA4,0.46511627906976744,0.37477836917122676,0.7084253611609643,4.217643807768714,1.9616947943110299,2.241936907784034,1.9616947943110299,2.241936907784034,7.0,22.69355835448824,15.693558354488239,15.693558354488239,4
1,2025-09-01,FZLRJ0002double,2,cluster_2,ADIDA4,0.13953488372093023,0.09187410002901394,0.24334692108543346,1.985055700402047,0.27698451633516935,,0.27698451633516935,,0.0,2.215876130681355,2.215876130681355,2.215876130681355,4
1,2025-09-01,GJMJSLW001,1,cluster_1,ADIDA4,2.7209302325581395,0.1722808127039225,0.029578381964531966,0.39845940592313256,1.0841802440234072,,1.0841802440234072,,0.0,8.673441952187257,8.673441952187257,8.673441952187257,4
1,2025-09-01,GJMJSW001,0,low_information,ADIDA4,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,1.079007158427577e-05,2.5093189730873883e-07,,2.5093189730873883e-07,,0.0,2.0074551784699107e-06,2.0074551784699107e-06,2.0074551784699107e-06,4
1,2025-09-01,GJMJWJX001,1,cluster_1,ADIDA4,5.542635658914728,0.20489446008275236,0.999999970046711,0.9923077004139322,5.5000000449299336,0.5789473731505194,-5.000000089859867,-0.5263157989326176,76.0,35.99999928112106,44.00000035943947,-40.00000071887894,4
1,2025-09-01,GJMJWJXW001,1,cluster_1,ADIDA4,7.046511627906977,0.3757313149779135,0.05961115494809652,1.3409685733403134,9.449150644700348,1.5118641031520557,-1.317799140399536,-0.21084786246392576,50.0,39.457606876803716,75.59320515760278,-10.542393123196288,4
1,2025-09-01,GJMUSDW001,0,low_information,ADIDA4,0.023255813953488372,0.6180343707159061,1.0037376640824323e-06,2.158016482937578e-05,5.018642983575762e-07,,5.018642983575762e-07,,0.0,4.01491438686061e-06,4.01491438686061e-06,4.01491438686061e-06,4
1,2025-09-01,HLGKSLT0001,2,cluster_2,ADIDA4,0.5465116279069767,0.1661527645767813,0.6206686173736756,5.94350443036679,3.248194281712083,0.6662962629152991,-3.248194281712083,-0.6662962629152991,39.0,13.014445746303341,25.985554253696662,-25.985554253696662,4
1,2025-09-01,HSAKSLT0001,2,cluster_2,ADIDA4,0.18604651162790697,0.10740099244920731,0.6642133190912928,4.536836743557207,0.8440626499641315,,0.8440626499641315,,0.0,6.752501199713052,6.752501199713052,6.752501199713052,4
1,2025-09-01,HWZDSKL0001,1,cluster_1,ADIDA4,1.4069767441860466,0.147014764356683,0.38303566789819327,3.299133052646254,4.641803481048799,,4.641803481048799,,0.0,37.134427848390395,37.134427848390395,37.134427848390395,4
1,2025-09-01,HWZDSKL0002,2,cluster_2,ADIDA4,0.2558139534883721,0.704660252278919,0.1949553805078624,2.7945942989842374,0.7148962160192236,2.8595848640768944,0.36986162135896483,1.4794464854358593,2.0,4.958892970871719,5.719169728153789,2.9588929708717187,4
1,2025-09-01,HZSN0001,1,cluster_1,ADIDA4,0.8255813953488372,0.5799169307235311,0.5866487716441166,3.7055102329710516,3.059200308615636,1.2236801234462544,2.578933744820848,1.031573497928339,20.0,40.63146995856678,24.473602468925087,20.631469958566782,4
1,2025-09-01,JZJ00011,2,cluster_2,ADIDA4,0.16279069767441862,0.999999970046711,0.999999970046711,9.982142857142856,1.625,0.6842105263157895,0.6249999625583871,0.2631578789719525,19.0,23.999999700467097,13.0,4.999999700467097,4
1,2025-09-01,JZJ00012,1,cluster_1,ADIDA4,0.9186046511627907,0.6983298411252118,0.9999999693247202,6.803797405741911,6.249999942483848,1.4285714154248796,6.1249999233117975,1.3999999824712681,35.0,83.99999938649438,49.999999539870785,48.99999938649438,4
1,2025-09-01,JZJ0002,1,cluster_1,ADIDA4,1.5813953488372092,0.9935892382472378,0.9146086159201836,1.8705545069541654,2.958086197043796,0.42258374243482805,2.4161723940875923,0.34516748486965604,56.0,75.32937915270074,23.66468957635037,19.32937915270074,4
1,2025-09-01,JZJ0003,1,cluster_1,ADIDA4,2.9302325581395348,0.4953555154574781,0.6062315969536993,2.1317399025716517,6.246493668000653,0.40627601092687177,6.246493668000653,0.40627601092687177,123.0,172.97194934400522,49.971949344005225,49.971949344005225,4
1,2025-09-01,JZJ0004,2,cluster_2,ADIDA4,0.32558139534883723,0.12954000680816158,0.31027247291647764,2.4914953374414854,0.8111845284693209,,0.8111845284693209,,0.0,6.489476227754567,6.489476227754567,6.489476227754567,4
1,2025-09-01,JZJ0005,1,cluster_1,ADIDA4,0.6434108527131783,0.35053969825704345,0.999999970046711,8.159638391278191,5.249999895163488,,5.249999895163488,,0.0,41.999999161307905,41.999999161307905,41.999999161307905,4
1,2025-09-01,JZJ0008,1,cluster_1,ADIDA4,0.9651162790697675,0.5879063331281305,0.8263137457855503,2.233013711606795,2.155117884457721,0.3831320683480393,0.25452846216911684,0.045249504385620774,45.0,47.036227697352935,17.240943075661768,2.0362276973529347,4
1,2025-09-01,JZJ0009,1,cluster_1,ADIDA4,1.6046511627906976,0.9999999744596778,0.5788328123730796,8.22272651417517,13.194607662281086,0.47548135719931844,-13.194607662281086,-0.47548135719931844,222.0,116.4431387017513,105.55686129824869,-105.55686129824869,4
1,2025-09-01,JZJ0013,1,cluster_1,ADIDA4,2.604651162790698,0.9999999798379594,0.7332947362231256,2.3849234810082085,6.21189371797487,0.32910695194568845,4.2408582906331596,0.22468123394082964,151.0,184.92686632506528,49.69514974379896,33.926866325065276,4
1,2025-09-01,JZJ0014,0,low_information,ADIDA4,0.20930232558139536,0.07475832861204303,0.999999970046711,6.569444265556745,1.3749999625583886,10.999999700467109,1.3749999625583886,10.999999700467109,1.0,11.999999700467109,10.999999700467109,10.999999700467109,4
1,2025-09-01,JZJ0016,1,cluster_1,ADIDA4,1.0,0.3026479165169341,0.578238037517978,1.944078192303549,1.944078192303549,0.5760231680899405,-0.6513127692141962,-0.19298156124865073,27.0,21.78949784628643,15.552625538428392,-5.21050215371357,4
1,2025-09-01,JZJ0017,2,cluster_2,ADIDA4,0.10465116279069768,0.6012043605885914,0.06923741382108861,5.026054300602901,0.5259824268072804,1.0519648536145607,-0.39607029277087846,-0.7921405855417569,4.0,0.8314376578329726,4.207859414458243,-3.1685623421670277,4
1,2025-09-01,JZJ0018,2,cluster_2,ADIDA4,0.09302325581395349,0.9999999752433224,0.999999970046711,17.468749879250804,1.6249999887675166,1.083333325845011,-4.492993355142971e-08,-2.995328903428648e-08,12.0,11.999999640560532,12.999999910140133,-3.594394684114377e-07,4
1,2025-09-01,JZJ0019,1,cluster_1,ADIDA4,0.3023255813953488,0.6345887055452349,0.778822972874094,9.497026624912966,2.87119409590392,0.5602329943227161,-2.11738819180784,-0.41314891547470045,41.0,24.06089446553728,22.96955276723136,-16.93910553446272,4
1,2025-09-01,JZQCQ001,1,cluster_1,ADIDA4,3.0930232558139537,0.5424169412561594,0.999999970046711,1.3778421974872764e-15,4.261697959669948e-15,,4.261697959669948e-15,,0.0,3.409358367735958e-14,3.409358367735958e-14,3.409358367735958e-14,4
1,2025-09-01,JZQCQ003,1,cluster_1,ADIDA4,4.27906976744186,0.4473888879767528,0.6039832095672645,0.4147198356256077,1.7746151105839956,,1.7746151105839956,,0.0,14.196920884671965,14.196920884671965,14.196920884671965,4
1,2025-09-01,JZQCQ004,1,cluster_1,ADIDA4,0.7674418604651163,0.6264763771406808,0.27063948986221203,2.748321140677241,2.1091766893569526,,2.1091766893569526,,0.0,16.87341351485562,16.87341351485562,16.87341351485562,4
1,2025-09-01,KFZ0001,2,cluster_2,ADIDA4,0.13953488372093023,0.05487958299071957,0.2744907010351812,0.9667491539373202,0.13489523078195165,,0.13489523078195165,,0.0,1.0791618462556132,1.0791618462556132,1.0791618462556132,4
1,2025-09-01,KZCWBG001,2,cluster_2,ADIDA4,0.20930232558139536,0.8116033269806108,0.3576705323983173,2.986111111111111,0.625,1.0,0.06845671111629814,0.10953073778607703,5.0,5.547653688930385,5.0,0.5476536889303851,4
1,2025-09-01,LRKF0001,1,cluster_1,ADIDA4,0.4883720930232558,0.7869556051534478,0.8804142792947836,7.835466377680367e-08,3.826623114681109e-08,,3.826623114681109e-08,,0.0,3.061298491744887e-07,3.061298491744887e-07,3.061298491744887e-07,4
1,2025-09-01,LTKF0002,2,cluster_2,ADIDA4,0.046511627906976744,0.9999999638290566,0.05131670202135952,1.338226891391996,0.06224311122753469,,0.06224311122753469,,0.0,0.4979448898202775,0.4979448898202775,0.4979448898202775,4
1,2025-09-01,LTKF0003B,0,low_information,ADIDA4,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,1.079008241468789e-05,2.509321491787881e-07,,2.509321491787881e-07,,0.0,2.007457193430305e-06,2.007457193430305e-06,2.007457193430305e-06,4
1,2025-09-01,LTKF0005A,2,cluster_2,ADIDA4,0.27906976744186046,0.1062201184401955,0.3523026591361784,1.8346497043962118,0.5119952663431289,,0.5119952663431289,,0.0,4.095962130745031,4.095962130745031,4.095962130745031,4
1,2025-09-01,LTKF0006A,0,low_information,ADIDA4,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,1.079007158427577e-05,2.5093189730873883e-07,,2.5093189730873883e-07,,0.0,2.0074551784699107e-06,2.0074551784699107e-06,2.0074551784699107e-06,4
1,2025-09-01,LTKF0008,2,cluster_2,ADIDA4,0.18604651162790697,0.2310274719334674,0.043358353058743415,0.42327786677249174,0.07874937056232405,,0.07874937056232405,,0.0,0.6299949644985924,0.6299949644985924,0.6299949644985924,4
1,2025-09-01,LTKF0009,2,cluster_2,ADIDA4,0.23255813953488372,0.2989118583128349,0.031989077041566207,0.38168329056602174,0.08876355594558645,,0.08876355594558645,,0.0,0.7101084475646916,0.7101084475646916,0.7101084475646916,4
1,2025-09-01,LTKF0010,0,low_information,ADIDA4,0.046511627906976744,1.0037376640824323e-06,1.0037376640824323e-06,1.079008241468789e-05,5.018642983575762e-07,,5.018642983575762e-07,,0.0,4.01491438686061e-06,4.01491438686061e-06,4.01491438686061e-06,4
1,2025-09-01,LTKF0012,0,low_information,ADIDA4,0.06976744186046512,0.2679492007139013,1.0037376640824323e-06,1.7983470691146484e-05,1.2546607458939406e-06,,1.2546607458939406e-06,,0.0,1.0037285967151525e-05,1.0037285967151525e-05,1.0037285967151525e-05,4
1,2025-09-01,LTKF0016,0,low_information,ADIDA4,0.09302325581395349,0.011899595135088712,1.0037376640824323e-06,1.888264422570381e-05,1.756525044251517e-06,,1.756525044251517e-06,,0.0,1.4052200354012136e-05,1.4052200354012136e-05,1.4052200354012136e-05,4
1,2025-09-01,LTKF0018A,0,low_information,ADIDA4,0.06976744186046512,1.0037376640824323e-06,1.0037376640824323e-06,1.0790082414687891e-05,7.527964475363645e-07,,7.527964475363645e-07,,0.0,6.022371580290916e-06,6.022371580290916e-06,6.022371580290916e-06,4
1,2025-09-01,LTKF0019,1,cluster_1,ADIDA4,0.686046511627907,0.28764658856118747,0.6155913370762923,1.2209444788525257,0.837624700608128,1.3401995209730049,0.22549880243251205,0.3607980838920193,5.0,6.803990419460097,6.700997604865024,1.8039904194600964,4
1,2025-09-01,LTKF0020,1,cluster_1,ADIDA4,2.872093023255814,0.6350562626080551,0.4323949316084328,3.0605823902623475,8.790277330172092,0.42619526449319234,-4.286109320688368,-0.20781136100307238,165.0,130.71112543449306,70.32221864137674,-34.288874565506944,4
1,2025-09-01,LTKF0021,1,cluster_1,ADIDA4,1.1162790697674418,0.3018212871860668,0.6420022324669662,3.0061321033212076,3.355682347893441,0.7457071884207647,1.711364695786882,0.3803032657304182,36.0,49.690917566295056,26.845458783147528,13.690917566295056,4
1,2025-09-01,LTKF0022,1,cluster_1,ADIDA4,0.3023255813953488,0.4821632931235034,0.40243815666766997,3.7989928231099137,1.1485327139634622,,1.1485327139634622,,0.0,9.188261711707698,9.188261711707698,9.188261711707698,4
1,2025-09-01,LTKF0022M,1,cluster_1,ADIDA4,0.37984496124031014,0.3094927325335728,0.7628377105000763,4.249357662492805,1.6140970966057946,0.461170599030227,-1.6140970966057946,-0.461170599030227,28.0,15.087223227153643,12.912776772846357,-12.912776772846357,4
1,2025-09-01,LTKF0023,0,low_information,ADIDA4,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,1.079007158427577e-05,2.5093189730873883e-07,,2.5093189730873883e-07,,0.0,2.0074551784699107e-06,2.0074551784699107e-06,2.0074551784699107e-06,4
1,2025-09-01,LTKF0024A,2,cluster_2,ADIDA4,0.1744186046511628,0.350647933605773,0.9999999804684669,5.016666666666667,0.875,7.0,0.8749999999999999,6.999999999999999,1.0,7.999999999999999,7.0,6.999999999999999,4
1,2025-09-01,LTKF0031,1,cluster_1,ADIDA4,1.069767441860465,0.5721559337307549,0.6316437669308446,1.8062732459709965,1.9322923096433915,0.32890081866270493,1.354169238573566,0.23049689167209633,47.0,57.83335390858853,15.458338477147132,10.833353908588528,4
1,2025-09-01,LTKF0047,1,cluster_1,ADIDA4,0.27906976744186046,0.5739187139596171,0.4485022610680046,3.7336140444806247,1.041938803110872,,1.041938803110872,,0.0,8.335510424886976,8.335510424886976,8.335510424886976,4
1,2025-09-01,LTKF0058,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,4
1,2025-09-01,LTKF0101,1,cluster_1,ADIDA4,1.069767441860465,0.5210241432411319,0.1385043652825923,5.057826921504548,5.410698567190911,0.7729569381701301,-4.821397134381822,-0.6887710191974031,56.0,17.428822924945425,43.28558853752729,-38.57117707505458,4
1,2025-09-01,LTKF0102,0,low_information,ADIDA4,0.03488372093023256,0.9999929909839739,0.999999970046711,25.083333333333332,0.875,1.0,-0.875,-1.0,7.0,0.0,7.0,-7.0,4
1,2025-09-01,LTKF0103,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,4
1,2025-09-01,LTKF0106,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,4
1,2025-09-01,LTKF0111,0,low_information,ADIDA4,0.0,0.999999970046711,0.999999970046711,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,4
1,2025-09-01,LTKF093,2,cluster_2,ADIDA4,0.18604651162790697,0.1370127729826216,0.43341207485839334,4.262323252353054,0.7929903725308008,0.7929903725308008,-0.1719614901232034,-0.1719614901232034,8.0,6.624308079014373,6.343922980246407,-1.375691920985627,4
