horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,p_recent,complete_history_blocks,positive_history_blocks,probability,method,brier_loss,log_loss_value
90_day_proxy,13,91,4,2025-11-03,JZJ00012,1,relative_active_persistent,25.0,1,96,0.9230769230769231,7,3,0.9999999999999967,PXQ_independence,1.1093356479670479e-29,3.330669073875475e-15
90_day_proxy,13,91,4,2025-11-03,JZJ0002,1,relative_active_persistent,138.0,1,96,1.0,7,4,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,JZJ0003,1,relative_active_persistent,241.0,1,96,1.0,7,4,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,JZJ0009,1,relative_active_persistent,280.0,1,96,1.0,7,4,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,JZJ0013,1,relative_active_persistent,272.0,1,96,1.0,7,5,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,JZJ0014,2,low_frequency_sparse,3.0,1,96,0.15384615384615385,7,2,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,4,2025-11-03,JZJ0016,1,relative_active_persistent,8.0,1,96,0.8461538461538461,7,5,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,4,2025-11-03,JZJ0017,2,low_frequency_sparse,0.0,0,96,0.3076923076923077,7,3,0.9916075445851976,PXQ_independence,0.9832855224782847,4.780422141629125
90_day_proxy,13,91,4,2025-11-03,JZJ0018,1,relative_active_persistent,8.0,1,96,0.6923076923076923,7,2,0.9999997784272707,PXQ_independence,4.909447435853443e-14,2.2157275382260634e-07
90_day_proxy,13,91,4,2025-11-03,JZJ0019,1,relative_active_persistent,41.0,1,96,1.0,7,2,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,KZCWBG001,2,low_frequency_sparse,2.0,1,96,0.46153846153846156,7,2,0.9996801024306781,PXQ_independence,1.0233445485808308e-07,0.0003199487474641653
90_day_proxy,13,91,4,2025-11-03,LTKF0019,1,relative_active_persistent,13.0,1,96,0.46153846153846156,7,3,0.9996801024306781,PXQ_independence,1.0233445485808308e-07,0.0003199487474641653
90_day_proxy,13,91,4,2025-11-03,LTKF0020,1,relative_active_persistent,206.0,1,96,1.0,7,4,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,LTKF0021,1,relative_active_persistent,32.0,1,96,0.8461538461538461,7,3,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,4,2025-11-03,LTKF0022M,1,relative_active_persistent,13.0,1,96,0.9230769230769231,7,3,0.9999999999999967,PXQ_independence,1.1093356479670479e-29,3.330669073875475e-15
90_day_proxy,13,91,4,2025-11-03,LTKF0031,1,relative_active_persistent,34.0,1,96,1.0,7,3,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,LTKF0047,1,relative_active_persistent,1.0,1,96,0.07692307692307693,7,3,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,4,2025-11-03,LTKF0058,0,low_information,8.0,1,96,0.0,7,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,4,2025-11-03,LTKF0101,1,relative_active_persistent,86.0,1,96,0.7692307692307693,7,3,0.9999999947360382,PXQ_independence,2.7709294063352662e-17,5.263961835843164e-09
90_day_proxy,13,91,4,2025-11-03,LTKF0102,1,relative_active_persistent,11.0,1,96,0.5384615384615384,7,1,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,4,2025-11-03,LTKF0106,0,low_information,2.0,1,96,0.07692307692307693,7,1,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,4,2025-11-03,LTKF0111,0,low_information,5.0,1,96,0.15384615384615385,7,1,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,4,2025-11-03,LTKF093,2,low_frequency_sparse,13.0,1,96,0.5384615384615384,7,2,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,4,2025-11-03,LTKF098,1,relative_active_persistent,30.0,1,96,1.0,7,2,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,LYC0201,2,low_frequency_sparse,0.0,0,96,0.7692307692307693,7,2,0.9999999947360382,PXQ_independence,0.9999999894720764,19.062381895611452
90_day_proxy,13,91,4,2025-11-03,LYC0203,2,low_frequency_sparse,3.0,1,96,0.38461538461538464,7,2,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,4,2025-11-03,NNB0002,0,low_information,96.0,1,96,0.15384615384615385,7,2,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,4,2025-11-03,QCCXC0004,1,relative_active_persistent,0.0,0,96,0.0,7,2,0.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,QFSJZ002-1,2,low_frequency_sparse,0.0,0,96,0.38461538461538464,7,2,0.9981848762017008,PXQ_independence,0.9963730470778048,6.311601605162113
90_day_proxy,13,91,4,2025-11-03,QFSJZ003,2,low_frequency_sparse,1.0,1,96,0.3076923076923077,7,2,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,4,2025-11-03,QFSJZ003-1,2,low_frequency_sparse,19.0,1,96,0.6153846153846154,7,2,0.9999959696155332,PXQ_independence,1.6243998950508532e-11,4.030392588856755e-06
90_day_proxy,13,91,4,2025-11-03,RLHZHMV000AMDE,1,relative_active_persistent,48.0,1,96,1.0,7,5,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,SLT0003,2,low_frequency_sparse,17.0,1,96,0.6153846153846154,7,3,0.9999959696155332,PXQ_independence,1.6243998950508532e-11,4.030392588856755e-06
90_day_proxy,13,91,4,2025-11-03,SLT0004,1,relative_active_persistent,9.0,1,96,0.3076923076923077,7,2,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,4,2025-11-03,XHP0001,1,relative_active_persistent,67.0,1,96,0.38461538461538464,7,2,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,4,2025-11-03,XHZXCZP0001,1,relative_active_persistent,32.0,1,96,1.0,7,5,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,4,2025-11-03,XHZXCZP0002,1,relative_active_persistent,10.0,1,96,0.46153846153846156,7,1,0.9996801024306781,PXQ_independence,1.0233445485808308e-07,0.0003199487474641653
90_day_proxy,13,91,4,2025-11-03,YDBZ001,1,relative_active_persistent,30.0,1,96,0.9230769230769231,7,4,0.9999999999999967,PXQ_independence,1.1093356479670479e-29,3.330669073875475e-15
90_day_proxy,13,91,4,2025-11-03,YDBZ002,1,relative_active_persistent,28.0,1,96,0.8461538461538461,7,4,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,4,2025-11-03,YJLZHMV000AMDE,1,relative_active_persistent,2.0,1,96,0.5384615384615384,7,5,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,4,2025-11-03,YXBLJ0001,0,low_information,15.0,1,96,0.15384615384615385,7,1,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,4,2025-11-03,ZBTZ0002,0,low_information,1.0,1,96,0.07692307692307693,7,2,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,4,2025-11-03,ZBTZ0003,0,low_information,8.0,1,96,0.07692307692307693,7,2,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,4,2025-11-03,ZTD0001,0,low_information,21.0,1,96,0.0,7,0,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,4,2025-11-03,ZTD0003,2,low_frequency_sparse,36.0,1,96,0.5384615384615384,7,1,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,5,2026-02-02,BLP0001,1,relative_active_persistent,72.0,1,109,0.7692307692307693,8,3,0.9999999947360382,PXQ_independence,2.7709294063352662e-17,5.263961835843164e-09
90_day_proxy,13,91,5,2026-02-02,BLP0002,1,relative_active_persistent,9.0,1,109,0.8461538461538461,8,3,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,5,2026-02-02,BLP0003,2,low_frequency_sparse,5.0,1,109,0.6153846153846154,8,2,0.9999959696155332,PXQ_independence,1.6243998950508532e-11,4.030392588856755e-06
90_day_proxy,13,91,5,2026-02-02,BLP0004,0,low_information,1.0,1,109,0.3076923076923077,8,1,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,5,2026-02-02,CLSSLT0003,2,low_frequency_sparse,2.0,1,109,0.38461538461538464,8,4,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,5,2026-02-02,CLSSLT0006,2,low_frequency_sparse,6.0,1,109,0.46153846153846156,8,3,0.9996801024306781,PXQ_independence,1.0233445485808308e-07,0.0003199487474641653
90_day_proxy,13,91,5,2026-02-02,CWW0002,1,relative_active_persistent,326.0,1,109,1.0,8,3,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,5,2026-02-02,DHZXCZP0001,1,relative_active_persistent,7.0,1,109,0.3076923076923077,8,3,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,5,2026-02-02,DRMJJ0021,1,relative_active_persistent,5.0,1,109,0.3076923076923077,8,3,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,5,2026-02-02,DRMJJ0022,1,relative_active_persistent,18.0,1,109,0.5384615384615384,8,4,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,5,2026-02-02,DRMJJ0023,1,relative_active_persistent,20.0,1,109,0.9230769230769231,8,4,0.9999999999999967,PXQ_independence,1.1093356479670479e-29,3.330669073875475e-15
90_day_proxy,13,91,5,2026-02-02,DRMJJ0025,1,relative_active_persistent,7.0,1,109,0.3076923076923077,8,4,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,5,2026-02-02,DRMJJ0026,2,low_frequency_sparse,4.0,1,109,0.23076923076923078,8,2,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,5,2026-02-02,DRMJJ0027,1,relative_active_persistent,0.0,0,109,0.07692307692307693,8,2,0.6467415015288391,PXQ_independence,0.41827456979977745,1.0405551997559728
90_day_proxy,13,91,5,2026-02-02,ETZP0003,1,relative_active_persistent,37.0,1,109,0.23076923076923078,8,2,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,5,2026-02-02,ETZP0004,2,low_frequency_sparse,31.0,1,109,0.5384615384615384,8,3,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,5,2026-02-02,FDBLHP0001,1,relative_active_persistent,6.0,1,109,0.23076923076923078,8,3,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,5,2026-02-02,FDBLP0001,1,relative_active_persistent,139.0,1,109,0.8461538461538461,8,4,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,5,2026-02-02,FRC0003,1,relative_active_persistent,30.0,1,109,0.0,8,6,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,5,2026-02-02,FRH0028,2,low_frequency_sparse,1.0,1,109,0.07692307692307693,8,5,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,5,2026-02-02,FRH0033,1,relative_active_persistent,22.0,1,109,0.3076923076923077,8,8,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,5,2026-02-02,FRH0034,1,relative_active_persistent,1.0,1,109,0.7692307692307693,8,8,0.9999999947360382,PXQ_independence,2.7709294063352662e-17,5.263961835843164e-09
90_day_proxy,13,91,5,2026-02-02,FRH0043,2,low_frequency_sparse,3.0,1,109,0.07692307692307693,8,4,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,5,2026-02-02,FRH0044,2,low_frequency_sparse,10.0,1,109,0.3076923076923077,8,7,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,5,2026-02-02,FRH0046,1,relative_active_persistent,134.0,1,109,1.0,8,7,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,5,2026-02-02,FRH0048,1,relative_active_persistent,98.0,1,109,1.0,8,7,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,5,2026-02-02,FRH0050,1,relative_active_persistent,6.0,1,109,0.5384615384615384,8,7,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,5,2026-02-02,FRH0051,1,relative_active_persistent,37.0,1,109,0.9230769230769231,8,7,0.9999999999999967,PXQ_independence,1.1093356479670479e-29,3.330669073875475e-15
90_day_proxy,13,91,5,2026-02-02,FRH0056,1,relative_active_persistent,116.0,1,109,1.0,8,7,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,5,2026-02-02,FRH0056-1,2,low_frequency_sparse,5.0,1,109,0.38461538461538464,8,2,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,5,2026-02-02,FRH0059,1,relative_active_persistent,5.0,1,109,0.38461538461538464,8,6,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,5,2026-02-02,FRH0064,1,relative_active_persistent,7.0,1,109,0.9230769230769231,8,3,0.9999999999999967,PXQ_independence,1.1093356479670479e-29,3.330669073875475e-15
90_day_proxy,13,91,5,2026-02-02,FRH0065,1,relative_active_persistent,14.0,1,109,0.6153846153846154,8,3,0.9999959696155332,PXQ_independence,1.6243998950508532e-11,4.030392588856755e-06
90_day_proxy,13,91,5,2026-02-02,FRH0068,2,low_frequency_sparse,3.0,1,109,0.7692307692307693,8,2,0.9999999947360382,PXQ_independence,2.7709294063352662e-17,5.263961835843164e-09
90_day_proxy,13,91,5,2026-02-02,FRW0005,1,relative_active_persistent,39.0,1,109,0.7692307692307693,8,7,0.9999999947360382,PXQ_independence,2.7709294063352662e-17,5.263961835843164e-09
90_day_proxy,13,91,5,2026-02-02,FRW0006,1,relative_active_persistent,42.0,1,109,1.0,8,7,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,5,2026-02-02,FRW0008,2,low_frequency_sparse,3.0,1,109,0.15384615384615385,8,3,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,5,2026-02-02,FRW0009,2,low_frequency_sparse,18.0,1,109,0.3076923076923077,8,3,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,5,2026-02-02,FRW0015,1,relative_active_persistent,97.0,1,109,0.0,8,5,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,5,2026-02-02,FRW0024,1,relative_active_persistent,44.0,1,109,0.38461538461538464,8,2,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,5,2026-02-02,FSTBY001,0,low_information,0.0,0,109,0.07692307692307693,8,1,0.6467415015288391,PXQ_independence,0.41827456979977745,1.0405551997559728
90_day_proxy,13,91,5,2026-02-02,FZGLS0001,0,low_information,3.0,1,109,0.15384615384615385,8,1,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,5,2026-02-02,FZGLS0002,2,low_frequency_sparse,2.0,1,109,0.3076923076923077,8,2,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,5,2026-02-02,FZLRICBHP0001,1,relative_active_persistent,10.0,1,109,0.15384615384615385,8,4,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,5,2026-02-02,FZLRJ0001,1,relative_active_persistent,36.0,1,109,0.23076923076923078,8,3,0.9669830904476988,PXQ_independence,0.0010901163163848375,0.033574270292181185
90_day_proxy,13,91,5,2026-02-02,FZLRJ0001double,0,low_information,1.0,1,109,0.0,8,1,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,5,2026-02-02,FZLRJ0002,1,relative_active_persistent,78.0,1,109,0.38461538461538464,8,4,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,5,2026-02-02,FZLRJ0002double,2,low_frequency_sparse,2.0,1,109,0.15384615384615385,8,3,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,5,2026-02-02,GJMJWJX001,1,relative_active_persistent,1.0,1,109,0.8461538461538461,8,6,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,5,2026-02-02,GJMJWJXW001,1,relative_active_persistent,0.0,0,109,0.5384615384615384,8,4,0.9999568776246983,PXQ_independence,0.9999137571089359,10.05146854703457
90_day_proxy,13,91,5,2026-02-02,HLGKSLT0001,1,relative_active_persistent,16.0,1,109,0.6153846153846154,8,4,0.9999959696155332,PXQ_independence,1.6243998950508532e-11,4.030392588856755e-06
90_day_proxy,13,91,5,2026-02-02,HWZDSKL0001,1,relative_active_persistent,22.0,1,109,0.0,8,3,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,5,2026-02-02,HWZDSKL0002,1,relative_active_persistent,2.0,1,109,0.07692307692307693,8,4,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,5,2026-02-02,HZSN0001,1,relative_active_persistent,28.0,1,109,0.8461538461538461,8,5,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,5,2026-02-02,JZJ00011,1,relative_active_persistent,24.0,1,109,0.6923076923076923,8,3,0.9999997784272707,PXQ_independence,4.909447435853443e-14,2.2157275382260634e-07
90_day_proxy,13,91,5,2026-02-02,JZJ00012,1,relative_active_persistent,21.0,1,109,0.7692307692307693,8,4,0.9999999947360382,PXQ_independence,2.7709294063352662e-17,5.263961835843164e-09
90_day_proxy,13,91,5,2026-02-02,JZJ0002,1,relative_active_persistent,69.0,1,109,1.0,8,5,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,5,2026-02-02,JZJ0003,1,relative_active_persistent,129.0,1,109,1.0,8,5,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,5,2026-02-02,JZJ0009,1,relative_active_persistent,264.0,1,109,1.0,8,5,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,5,2026-02-02,JZJ0013,1,relative_active_persistent,156.0,1,109,1.0,8,6,1.0,PXQ_independence,0.0,9.992007221626415e-16
90_day_proxy,13,91,5,2026-02-02,JZJ0014,2,low_frequency_sparse,0.0,0,109,0.23076923076923078,8,3,0.9669830904476988,PXQ_independence,0.9350562972117825,3.410735438077384
90_day_proxy,13,91,5,2026-02-02,JZJ0016,1,relative_active_persistent,19.0,1,109,0.9230769230769231,8,6,0.9999999999999967,PXQ_independence,1.1093356479670479e-29,3.330669073875475e-15
90_day_proxy,13,91,5,2026-02-02,JZJ0017,2,low_frequency_sparse,1.0,1,109,0.0,8,3,0.0,PXQ_independence,1.0,34.538776394910684
90_day_proxy,13,91,5,2026-02-02,JZJ0018,1,relative_active_persistent,4.0,1,109,0.46153846153846156,8,3,0.9996801024306781,PXQ_independence,1.0233445485808308e-07,0.0003199487474641653
90_day_proxy,13,91,5,2026-02-02,JZJ0019,1,relative_active_persistent,32.0,1,109,0.6153846153846154,8,3,0.9999959696155332,PXQ_independence,1.6243998950508532e-11,4.030392588856755e-06
90_day_proxy,13,91,5,2026-02-02,KZCWBG001,1,relative_active_persistent,7.0,1,109,0.15384615384615385,8,3,0.88601667356437,PXQ_independence,0.012992198705331396,0.12101950963271899
90_day_proxy,13,91,5,2026-02-02,LTKF0019,1,relative_active_persistent,10.0,1,109,0.5384615384615384,8,4,0.9999568776246983,PXQ_independence,1.859539251659387e-09,4.312330509804111e-05
90_day_proxy,13,91,5,2026-02-02,LTKF0020,1,relative_active_persistent,337.0,1,109,0.9230769230769231,8,5,0.9999999999999967,PXQ_independence,1.1093356479670479e-29,3.330669073875475e-15
90_day_proxy,13,91,5,2026-02-02,LTKF0021,1,relative_active_persistent,51.0,1,109,0.6923076923076923,8,4,0.9999997784272707,PXQ_independence,4.909447435853443e-14,2.2157275382260634e-07
90_day_proxy,13,91,5,2026-02-02,LTKF0022M,1,relative_active_persistent,63.0,1,109,0.3076923076923077,8,4,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,5,2026-02-02,LTKF0031,1,relative_active_persistent,9.0,1,109,0.9230769230769231,8,4,0.9999999999999967,PXQ_independence,1.1093356479670479e-29,3.330669073875475e-15
90_day_proxy,13,91,5,2026-02-02,LTKF0047,1,relative_active_persistent,3.0,1,109,0.07692307692307693,8,4,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,5,2026-02-02,LTKF0058,1,relative_active_persistent,8.0,1,109,0.38461538461538464,8,1,0.9981848762017008,PXQ_independence,3.2946744031520373e-06,0.0018167731316323932
90_day_proxy,13,91,5,2026-02-02,LTKF0101,1,relative_active_persistent,79.0,1,109,0.8461538461538461,8,4,0.9999999999729525,PXQ_independence,7.315659239190477e-22,2.704747537088877e-11
90_day_proxy,13,91,5,2026-02-02,LTKF0102,2,low_frequency_sparse,4.0,1,109,0.46153846153846156,8,2,0.9996801024306781,PXQ_independence,1.0233445485808308e-07,0.0003199487474641653
90_day_proxy,13,91,5,2026-02-02,LTKF0106,0,low_information,1.0,1,109,0.07692307692307693,8,2,0.6467415015288391,PXQ_independence,0.12479156674209917,0.4358085982747113
90_day_proxy,13,91,5,2026-02-02,LTKF0111,2,low_frequency_sparse,21.0,1,109,0.3076923076923077,8,2,0.9916075445851976,PXQ_independence,7.043330788944579e-05,0.00842787035347728
90_day_proxy,13,91,5,2026-02-02,LTKF093,2,low_frequency_sparse,25.0,1,109,0.6153846153846154,8,3,0.9999959696155332,PXQ_independence,1.6243998950508532e-11,4.030392588856755e-06
