horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,lookback_weeks_used,complete_history_blocks,positive_history_blocks,profile_probability_reference_source,profile_quantity_reference_source,probability,method,brier_loss,log_loss_value
30_day_proxy,4,28,6,2026-07-06,FDBLHP0001,2,low_frequency_sparse,2.0,1,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.625201514640273,EnterpriseShrink_L4,0.1404739046279455,0.4696812577885611
30_day_proxy,4,28,6,2026-07-06,FDBLP0001,1,relative_active_persistent,93.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,FRC0003,1,relative_active_persistent,4.0,1,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.625201514640273,EnterpriseShrink_L4,0.1404739046279455,0.4696812577885611
30_day_proxy,4,28,6,2026-07-06,FRH0028,2,low_frequency_sparse,1.0,1,131,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5078543845836614,EnterpriseShrink_L4,0.24220730677352667,0.6775605170143997
30_day_proxy,4,28,6,2026-07-06,FRH0033,1,relative_active_persistent,17.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,FRH0034,1,relative_active_persistent,0.0,0,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.625201514640273,EnterpriseShrink_L4,0.39087693390849143,0.981366769822068
30_day_proxy,4,28,6,2026-07-06,FRH0043,2,low_frequency_sparse,0.0,0,131,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3905072545270498,EnterpriseShrink_L4,0.15249591583825406,0.49512823255502475
30_day_proxy,4,28,6,2026-07-06,FRH0044,2,low_frequency_sparse,0.0,0,131,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6838750796685787,EnterpriseShrink_L4,0.4676851245917049,1.1516178260081051
30_day_proxy,4,28,6,2026-07-06,FRH0046,1,relative_active_persistent,12.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,FRH0048,1,relative_active_persistent,5.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,FRH0050,1,relative_active_persistent,0.0,0,131,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6838750796685787,EnterpriseShrink_L4,0.4676851245917049,1.1516178260081051
30_day_proxy,4,28,6,2026-07-06,FRH0051,1,relative_active_persistent,15.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,FRH0056,1,relative_active_persistent,35.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,FRH0056-1,2,low_frequency_sparse,0.0,0,131,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5665279496119672,EnterpriseShrink_L4,0.32095391769153964,0.8359279591468273
30_day_proxy,4,28,6,2026-07-06,FRH0059,1,relative_active_persistent,13.0,1,131,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8012222097251902,EnterpriseShrink_L4,0.03951260990653627,0.2216169549990576
30_day_proxy,4,28,6,2026-07-06,FRH0064,1,relative_active_persistent,3.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,FRH0065,1,relative_active_persistent,2.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,FRH0068,2,low_frequency_sparse,0.0,0,131,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5078543845836614,EnterpriseShrink_L4,0.2579160759408494,0.7089806399858413
30_day_proxy,4,28,6,2026-07-06,FRW00023,0,low_information,4.0,1,26,26,6,2,profile_leave_one_out,profile_leave_one_out,0.4631979695431472,EnterpriseShrink_L4,0.28815641990259994,0.7696007362753877
30_day_proxy,4,28,6,2026-07-06,FRW0005,1,relative_active_persistent,7.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,FRW0006,1,relative_active_persistent,2.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,FRW0008,2,low_frequency_sparse,6.0,1,131,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4491808195553556,EnterpriseShrink_L4,0.30340176954570974,0.8003297561493496
30_day_proxy,4,28,6,2026-07-06,FRW0009,2,low_frequency_sparse,2.0,1,131,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8012222097251902,EnterpriseShrink_L4,0.03951260990653627,0.2216169549990576
30_day_proxy,4,28,6,2026-07-06,FRW0015,1,relative_active_persistent,19.0,1,131,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4491808195553556,EnterpriseShrink_L4,0.30340176954570974,0.8003297561493496
30_day_proxy,4,28,6,2026-07-06,FRW0024,1,relative_active_persistent,3.0,1,131,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8012222097251902,EnterpriseShrink_L4,0.03951260990653627,0.2216169549990576
30_day_proxy,4,28,6,2026-07-06,FRW0025,0,low_information,0.0,0,26,26,6,2,profile_leave_one_out,profile_leave_one_out,0.4631979695431472,EnterpriseShrink_L4,0.2145523589888943,0.6221259108116011
30_day_proxy,4,28,6,2026-07-06,FSTBY001,0,low_information,5.0,1,131,52,13,3,profile_leave_one_out,profile_leave_one_out,0.33183368949874403,EnterpriseShrink_L4,0.4464462184888608,1.1031213708203718
30_day_proxy,4,28,6,2026-07-06,FZGLS0001,2,low_frequency_sparse,0.0,0,131,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3905072545270498,EnterpriseShrink_L4,0.15249591583825406,0.49512823255502475
30_day_proxy,4,28,6,2026-07-06,FZGLS0002,2,low_frequency_sparse,0.0,0,131,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3905072545270498,EnterpriseShrink_L4,0.15249591583825406,0.49512823255502475
30_day_proxy,4,28,6,2026-07-06,FZLRICBHP0001,2,low_frequency_sparse,3.0,1,131,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3905072545270498,EnterpriseShrink_L4,0.3714814067841544,0.9403087323408982
30_day_proxy,4,28,6,2026-07-06,FZLRJ0001,1,relative_active_persistent,9.0,1,131,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8012222097251902,EnterpriseShrink_L4,0.03951260990653627,0.2216169549990576
30_day_proxy,4,28,6,2026-07-06,FZLRJ0001double,0,low_information,1.0,1,131,52,13,2,profile_leave_one_out,profile_leave_one_out,0.27316012447043825,EnterpriseShrink_L4,0.5282962046598288,1.2976971192207396
30_day_proxy,4,28,6,2026-07-06,FZLRJ0002,1,relative_active_persistent,48.0,1,131,52,13,12,profile_leave_one_out,profile_leave_one_out,0.859895774753496,EnterpriseShrink_L4,0.019629193931923132,0.15094408922604297
30_day_proxy,4,28,6,2026-07-06,FZLRJ0002double,2,low_frequency_sparse,8.0,1,131,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3905072545270498,EnterpriseShrink_L4,0.3714814067841544,0.9403087323408982
30_day_proxy,4,28,6,2026-07-06,FZLRJ0005,1,relative_active_persistent,0.0,0,26,26,6,3,profile_leave_one_out,profile_leave_one_out,0.5629441624365482,EnterpriseShrink_L4,0.3169061300213868,0.8276943173043033
30_day_proxy,4,28,6,2026-07-06,GJMJWJX001,1,relative_active_persistent,0.0,0,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.625201514640273,EnterpriseShrink_L4,0.39087693390849143,0.981366769822068
30_day_proxy,4,28,6,2026-07-06,GJMJWJXW001,1,relative_active_persistent,0.0,0,131,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3905072545270498,EnterpriseShrink_L4,0.15249591583825406,0.49512823255502475
30_day_proxy,4,28,6,2026-07-06,HLGKSLT0001,1,relative_active_persistent,9.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,HWZDSKL0001,1,relative_active_persistent,19.0,1,131,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5078543845836614,EnterpriseShrink_L4,0.24220730677352667,0.6775605170143997
30_day_proxy,4,28,6,2026-07-06,HWZDSKL0002,2,low_frequency_sparse,0.0,0,131,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4491808195553556,EnterpriseShrink_L4,0.20176340865642092,0.5963486898496907
30_day_proxy,4,28,6,2026-07-06,HZSN0001,1,relative_active_persistent,14.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,JZJ00011,1,relative_active_persistent,2.0,1,131,52,13,12,profile_leave_one_out,profile_leave_one_out,0.859895774753496,EnterpriseShrink_L4,0.019629193931923132,0.15094408922604297
30_day_proxy,4,28,6,2026-07-06,JZJ00012,1,relative_active_persistent,6.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,JZJ0002,1,relative_active_persistent,71.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,JZJ0003,1,relative_active_persistent,42.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,JZJ0009,1,relative_active_persistent,106.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,JZJ0013,1,relative_active_persistent,36.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,JZJ0014,2,low_frequency_sparse,0.0,0,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.625201514640273,EnterpriseShrink_L4,0.39087693390849143,0.981366769822068
30_day_proxy,4,28,6,2026-07-06,JZJ0016,1,relative_active_persistent,15.0,1,131,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8012222097251902,EnterpriseShrink_L4,0.03951260990653627,0.2216169549990576
30_day_proxy,4,28,6,2026-07-06,JZJ0017,2,low_frequency_sparse,5.0,1,131,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5078543845836614,EnterpriseShrink_L4,0.24220730677352667,0.6775605170143997
30_day_proxy,4,28,6,2026-07-06,JZJ0018,2,low_frequency_sparse,1.0,1,131,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7425486446968845,EnterpriseShrink_L4,0.066281200347411,0.2976668957080006
30_day_proxy,4,28,6,2026-07-06,JZJ0019,1,relative_active_persistent,12.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,KFYFQ51mm,1,relative_active_persistent,17.0,1,26,26,6,6,profile_leave_one_out,profile_leave_one_out,0.8621827411167512,EnterpriseShrink_L4,0.018993596846092423,0.14828803413139566
30_day_proxy,4,28,6,2026-07-06,KFYFQ54mm,1,relative_active_persistent,31.0,1,26,26,6,5,profile_leave_one_out,profile_leave_one_out,0.7624365482233502,EnterpriseShrink_L4,0.056436393620036635,0.27123598940795424
30_day_proxy,4,28,6,2026-07-06,KFYFQ58mm,1,relative_active_persistent,53.0,1,26,26,6,6,profile_leave_one_out,profile_leave_one_out,0.8621827411167512,EnterpriseShrink_L4,0.018993596846092423,0.14828803413139566
30_day_proxy,4,28,6,2026-07-06,KZCWBG001,1,relative_active_persistent,5.0,1,131,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7425486446968845,EnterpriseShrink_L4,0.066281200347411,0.2976668957080006
30_day_proxy,4,28,6,2026-07-06,LTKF0019,1,relative_active_persistent,1.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,LTKF0020,1,relative_active_persistent,79.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,LTKF0021,1,relative_active_persistent,4.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,LTKF0022M,1,relative_active_persistent,15.0,1,131,52,13,12,profile_leave_one_out,profile_leave_one_out,0.859895774753496,EnterpriseShrink_L4,0.019629193931923132,0.15094408922604297
30_day_proxy,4,28,6,2026-07-06,LTKF0031,1,relative_active_persistent,20.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,LTKF0047,1,relative_active_persistent,0.0,0,131,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5665279496119672,EnterpriseShrink_L4,0.32095391769153964,0.8359279591468273
30_day_proxy,4,28,6,2026-07-06,LTKF0058,2,low_frequency_sparse,0.0,0,131,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5078543845836614,EnterpriseShrink_L4,0.2579160759408494,0.7089806399858413
30_day_proxy,4,28,6,2026-07-06,LTKF0101,1,relative_active_persistent,25.0,1,131,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8012222097251902,EnterpriseShrink_L4,0.03951260990653627,0.2216169549990576
30_day_proxy,4,28,6,2026-07-06,LTKF0102,2,low_frequency_sparse,0.0,0,131,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5078543845836614,EnterpriseShrink_L4,0.2579160759408494,0.7089806399858413
30_day_proxy,4,28,6,2026-07-06,LTKF0106,0,low_information,1.0,1,131,52,13,3,profile_leave_one_out,profile_leave_one_out,0.33183368949874403,EnterpriseShrink_L4,0.4464462184888608,1.1031213708203718
30_day_proxy,4,28,6,2026-07-06,LTKF0111,2,low_frequency_sparse,4.0,1,131,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6838750796685787,EnterpriseShrink_L4,0.09993496525454744,0.37998001010233406
30_day_proxy,4,28,6,2026-07-06,LTKF093,1,relative_active_persistent,0.0,0,131,52,13,12,profile_leave_one_out,profile_leave_one_out,0.859895774753496,EnterpriseShrink_L4,0.7394207434389151,1.9653686673037645
30_day_proxy,4,28,6,2026-07-06,LTKF098,1,relative_active_persistent,7.0,1,131,52,13,12,profile_leave_one_out,profile_leave_one_out,0.859895774753496,EnterpriseShrink_L4,0.019629193931923132,0.15094408922604297
30_day_proxy,4,28,6,2026-07-06,LTKF098B,1,relative_active_persistent,1.0,1,26,26,6,6,profile_leave_one_out,profile_leave_one_out,0.8621827411167512,EnterpriseShrink_L4,0.018993596846092423,0.14828803413139566
30_day_proxy,4,28,6,2026-07-06,LYC0201,1,relative_active_persistent,4.0,1,131,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6838750796685787,EnterpriseShrink_L4,0.09993496525454744,0.37998001010233406
30_day_proxy,4,28,6,2026-07-06,LYC0203,2,low_frequency_sparse,0.0,0,131,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7425486446968845,EnterpriseShrink_L4,0.5513784897411801,1.3569244881685725
30_day_proxy,4,28,6,2026-07-06,NNB0002,1,relative_active_persistent,0.0,0,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.625201514640273,EnterpriseShrink_L4,0.39087693390849143,0.981366769822068
30_day_proxy,4,28,6,2026-07-06,NNBZL01,1,relative_active_persistent,0.0,0,26,26,6,3,profile_leave_one_out,profile_leave_one_out,0.5629441624365482,EnterpriseShrink_L4,0.3169061300213868,0.8276943173043033
30_day_proxy,4,28,6,2026-07-06,QCCXC0004,1,relative_active_persistent,0.0,0,131,52,13,1,profile_leave_one_out,profile_leave_one_out,0.2144865594421325,EnterpriseShrink_L4,0.046004484181323434,0.2414177106017008
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK001,1,relative_active_persistent,0.0,0,26,26,6,3,profile_leave_one_out,profile_leave_one_out,0.5629441624365482,EnterpriseShrink_L4,0.3169061300213868,0.8276943173043033
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK002,1,relative_active_persistent,0.0,0,26,26,6,3,profile_leave_one_out,profile_leave_one_out,0.5629441624365482,EnterpriseShrink_L4,0.3169061300213868,0.8276943173043033
30_day_proxy,4,28,6,2026-07-06,QFSJZ002-1,2,low_frequency_sparse,0.0,0,131,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4491808195553556,EnterpriseShrink_L4,0.20176340865642092,0.5963486898496907
30_day_proxy,4,28,6,2026-07-06,QFSJZ003,2,low_frequency_sparse,0.0,0,131,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5078543845836614,EnterpriseShrink_L4,0.2579160759408494,0.7089806399858413
30_day_proxy,4,28,6,2026-07-06,QFSJZ003-1,2,low_frequency_sparse,0.0,0,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.625201514640273,EnterpriseShrink_L4,0.39087693390849143,0.981366769822068
30_day_proxy,4,28,6,2026-07-06,QFYF001,0,low_information,0.0,0,26,26,6,1,profile_leave_one_out,profile_leave_one_out,0.36345177664974615,EnterpriseShrink_L4,0.13209719394985697,0.4516951005391681
30_day_proxy,4,28,6,2026-07-06,RLHZHMV000AMDE,1,relative_active_persistent,13.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9185693397818018,EnterpriseShrink_L4,0.006630952423571651,0.08493788476286335
30_day_proxy,4,28,6,2026-07-06,SKZ2FT01,1,relative_active_persistent,10.0,1,26,26,6,2,profile_leave_one_out,profile_leave_one_out,0.4631979695431472,EnterpriseShrink_L4,0.28815641990259994,0.7696007362753877
30_day_proxy,4,28,6,2026-07-06,SKZ3FT01,1,relative_active_persistent,7.0,1,26,26,6,2,profile_leave_one_out,profile_leave_one_out,0.4631979695431472,EnterpriseShrink_L4,0.28815641990259994,0.7696007362753877
30_day_proxy,4,28,6,2026-07-06,SLT0003,2,low_frequency_sparse,0.0,0,131,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6838750796685787,EnterpriseShrink_L4,0.4676851245917049,1.1516178260081051
30_day_proxy,4,28,6,2026-07-06,SLT0004,2,low_frequency_sparse,0.0,0,131,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3905072545270498,EnterpriseShrink_L4,0.15249591583825406,0.49512823255502475
30_day_proxy,4,28,6,2026-07-06,TTNX0002,0,low_information,2.0,1,26,26,6,0,profile_leave_one_out,profile_leave_one_out,0.2637055837563452,EnterpriseShrink_L4,0.5421294673915845,1.3329220111927522
30_day_proxy,4,28,6,2026-07-06,XFTW0001,1,relative_active_persistent,0.0,0,26,26,6,2,profile_leave_one_out,profile_leave_one_out,0.4631979695431472,EnterpriseShrink_L4,0.2145523589888943,0.6221259108116011
30_day_proxy,4,28,6,2026-07-06,XGX9992,0,low_information,6.0,1,26,26,6,1,profile_leave_one_out,profile_leave_one_out,0.36345177664974615,EnterpriseShrink_L4,0.4051936406503647,1.0121086547713887
30_day_proxy,4,28,6,2026-07-06,XGX9993,0,low_information,8.0,1,26,26,6,1,profile_leave_one_out,profile_leave_one_out,0.36345177664974615,EnterpriseShrink_L4,0.4051936406503647,1.0121086547713887
30_day_proxy,4,28,6,2026-07-06,XGX9994,0,low_information,9.0,1,26,26,6,1,profile_leave_one_out,profile_leave_one_out,0.36345177664974615,EnterpriseShrink_L4,0.4051936406503647,1.0121086547713887
30_day_proxy,4,28,6,2026-07-06,XGX9995,0,low_information,2.0,1,26,26,6,1,profile_leave_one_out,profile_leave_one_out,0.36345177664974615,EnterpriseShrink_L4,0.4051936406503647,1.0121086547713887
30_day_proxy,4,28,6,2026-07-06,XGX99990,0,low_information,2.0,1,26,26,6,1,profile_leave_one_out,profile_leave_one_out,0.36345177664974615,EnterpriseShrink_L4,0.4051936406503647,1.0121086547713887
30_day_proxy,4,28,6,2026-07-06,XGX99991,0,low_information,2.0,1,26,26,6,1,profile_leave_one_out,profile_leave_one_out,0.36345177664974615,EnterpriseShrink_L4,0.4051936406503647,1.0121086547713887
30_day_proxy,4,28,6,2026-07-06,XGX99992,0,low_information,6.0,1,26,26,6,0,profile_leave_one_out,profile_leave_one_out,0.2637055837563452,EnterpriseShrink_L4,0.5421294673915845,1.3329220111927522
30_day_proxy,4,28,6,2026-07-06,XGX99993,0,low_information,8.0,1,26,26,6,1,profile_leave_one_out,profile_leave_one_out,0.36345177664974615,EnterpriseShrink_L4,0.4051936406503647,1.0121086547713887
