horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,complete_history_blocks,positive_history_blocks,forecast_sum,method,existing_weekly_mase,horizon_total_error,horizon_total_abs_error,underforecast_units,overforecast_units
30_day_proxy,4,28,2,2026-03-16,BLP0002,1,relative_active_persistent,4.0,1,115.0,13.0,9.0,6.675718727882711,EnterpriseShrink_L4_expected,,2.6757187278827113,2.6757187278827113,0.0,2.6757187278827113
30_day_proxy,4,28,2,2026-03-16,BLP0003,2,low_frequency_sparse,0.0,0,115.0,13.0,6.0,4.168291926014326,EnterpriseShrink_L4_expected,,4.168291926014326,4.168291926014326,0.0,4.168291926014326
30_day_proxy,4,28,2,2026-03-16,BLP0004,2,low_frequency_sparse,0.0,0,115.0,13.0,3.0,3.570471348689126,EnterpriseShrink_L4_expected,,3.570471348689126,3.570471348689126,0.0,3.570471348689126
30_day_proxy,4,28,2,2026-03-16,BLP0005,0,low_information,0.0,0,10.0,2.0,2.0,9.115311644113719,EnterpriseShrink_L4_expected,,9.115311644113719,9.115311644113719,0.0,9.115311644113719
30_day_proxy,4,28,2,2026-03-16,BLP0007,0,low_information,0.0,0,10.0,2.0,0.0,7.06118295019157,EnterpriseShrink_L4_expected,,7.06118295019157,7.06118295019157,0.0,7.06118295019157
30_day_proxy,4,28,2,2026-03-16,CFSNT008,0,low_information,0.0,0,10.0,2.0,0.0,7.06118295019157,EnterpriseShrink_L4_expected,,7.06118295019157,7.06118295019157,0.0,7.06118295019157
30_day_proxy,4,28,2,2026-03-16,CLSSLT0003,2,low_frequency_sparse,0.0,0,115.0,13.0,9.0,4.813555714045883,EnterpriseShrink_L4_expected,,4.813555714045883,4.813555714045883,0.0,4.813555714045883
30_day_proxy,4,28,2,2026-03-16,CLSSLT0006,2,low_frequency_sparse,1.0,1,115.0,13.0,10.0,5.749405736099632,EnterpriseShrink_L4_expected,,4.749405736099632,4.749405736099632,0.0,4.749405736099632
30_day_proxy,4,28,2,2026-03-16,CWW0002,1,relative_active_persistent,99.0,1,115.0,13.0,9.0,33.677082428516734,EnterpriseShrink_L4_expected,,-65.32291757148326,65.32291757148326,65.32291757148326,0.0
30_day_proxy,4,28,2,2026-03-16,DHZXCZP0001,1,relative_active_persistent,1.0,1,115.0,13.0,9.0,7.96888748749162,EnterpriseShrink_L4_expected,,6.96888748749162,6.96888748749162,0.0,6.96888748749162
30_day_proxy,4,28,2,2026-03-16,DRMJJ0021,2,low_frequency_sparse,1.0,1,115.0,13.0,5.0,4.620336037696436,EnterpriseShrink_L4_expected,,3.620336037696436,3.620336037696436,0.0,3.620336037696436
30_day_proxy,4,28,2,2026-03-16,DRMJJ0022,1,relative_active_persistent,5.0,1,115.0,13.0,11.0,7.27217426759696,EnterpriseShrink_L4_expected,,2.2721742675969603,2.2721742675969603,0.0,2.2721742675969603
30_day_proxy,4,28,2,2026-03-16,DRMJJ0023,1,relative_active_persistent,10.0,1,115.0,13.0,13.0,14.062550032774116,EnterpriseShrink_L4_expected,,4.062550032774116,4.062550032774116,0.0,4.062550032774116
30_day_proxy,4,28,2,2026-03-16,DRMJJ0025,2,low_frequency_sparse,0.0,0,115.0,13.0,9.0,5.175642966736377,EnterpriseShrink_L4_expected,,5.175642966736377,5.175642966736377,0.0,5.175642966736377
30_day_proxy,4,28,2,2026-03-16,DRMJJ0026,2,low_frequency_sparse,1.0,1,115.0,13.0,5.0,4.669106977749627,EnterpriseShrink_L4_expected,,3.6691069777496272,3.6691069777496272,0.0,3.6691069777496272
30_day_proxy,4,28,2,2026-03-16,DRMJJ0027,2,low_frequency_sparse,0.0,0,115.0,13.0,3.0,3.6625227722032574,EnterpriseShrink_L4_expected,,3.6625227722032574,3.6625227722032574,0.0,3.6625227722032574
30_day_proxy,4,28,2,2026-03-16,DRMJJ0038,0,low_information,5.0,1,10.0,2.0,1.0,8.034708175165688,EnterpriseShrink_L4_expected,,3.0347081751656884,3.0347081751656884,0.0,3.0347081751656884
30_day_proxy,4,28,2,2026-03-16,DRMJJ0039,0,low_information,4.0,1,10.0,2.0,2.0,8.991286939221462,EnterpriseShrink_L4_expected,,4.991286939221462,4.991286939221462,0.0,4.991286939221462
30_day_proxy,4,28,2,2026-03-16,ETZP0003,1,relative_active_persistent,17.0,1,115.0,13.0,6.0,5.759705510575329,EnterpriseShrink_L4_expected,,-11.24029448942467,11.24029448942467,11.24029448942467,0.0
30_day_proxy,4,28,2,2026-03-16,ETZP0004,1,relative_active_persistent,0.0,0,115.0,13.0,12.0,9.524644612980678,EnterpriseShrink_L4_expected,,9.524644612980678,9.524644612980678,0.0,9.524644612980678
30_day_proxy,4,28,2,2026-03-16,FDBLHP0001,2,low_frequency_sparse,0.0,0,115.0,13.0,7.0,5.602209156890631,EnterpriseShrink_L4_expected,,5.602209156890631,5.602209156890631,0.0,5.602209156890631
30_day_proxy,4,28,2,2026-03-16,FDBLP0001,1,relative_active_persistent,48.0,1,115.0,13.0,12.0,10.186810981109545,EnterpriseShrink_L4_expected,,-37.813189018890455,37.813189018890455,37.813189018890455,0.0
30_day_proxy,4,28,2,2026-03-16,FRC0003,1,relative_active_persistent,0.0,0,115.0,13.0,8.0,5.730135996675319,EnterpriseShrink_L4_expected,,5.730135996675319,5.730135996675319,0.0,5.730135996675319
30_day_proxy,4,28,2,2026-03-16,FRH0028,2,low_frequency_sparse,0.0,0,115.0,13.0,6.0,4.5164136476370444,EnterpriseShrink_L4_expected,,4.5164136476370444,4.5164136476370444,0.0,4.5164136476370444
30_day_proxy,4,28,2,2026-03-16,FRH0033,1,relative_active_persistent,2.0,1,115.0,13.0,13.0,15.128369696426189,EnterpriseShrink_L4_expected,,13.128369696426189,13.128369696426189,0.0,13.128369696426189
30_day_proxy,4,28,2,2026-03-16,FRH0034,1,relative_active_persistent,0.0,0,115.0,13.0,10.0,6.167019147168988,EnterpriseShrink_L4_expected,,6.167019147168988,6.167019147168988,0.0,6.167019147168988
30_day_proxy,4,28,2,2026-03-16,FRH0043,2,low_frequency_sparse,0.0,0,115.0,13.0,4.0,3.7892034170076765,EnterpriseShrink_L4_expected,,3.7892034170076765,3.7892034170076765,0.0,3.7892034170076765
30_day_proxy,4,28,2,2026-03-16,FRH0044,2,low_frequency_sparse,5.0,1,115.0,13.0,11.0,4.904578661000088,EnterpriseShrink_L4_expected,,-0.09542133899991168,0.09542133899991168,0.09542133899991168,0.0
30_day_proxy,4,28,2,2026-03-16,FRH0046,1,relative_active_persistent,38.0,1,115.0,13.0,13.0,12.170720129791686,EnterpriseShrink_L4_expected,,-25.829279870208314,25.829279870208314,25.829279870208314,0.0
30_day_proxy,4,28,2,2026-03-16,FRH0048,1,relative_active_persistent,23.0,1,115.0,13.0,13.0,23.148662665408036,EnterpriseShrink_L4_expected,,0.14866266540803608,0.14866266540803608,0.0,0.14866266540803608
30_day_proxy,4,28,2,2026-03-16,FRH0050,1,relative_active_persistent,1.0,1,115.0,13.0,12.0,8.17382522199779,EnterpriseShrink_L4_expected,,7.17382522199779,7.17382522199779,0.0,7.17382522199779
30_day_proxy,4,28,2,2026-03-16,FRH0051,1,relative_active_persistent,10.0,1,115.0,13.0,13.0,15.794506986208733,EnterpriseShrink_L4_expected,,5.794506986208733,5.794506986208733,0.0,5.794506986208733
30_day_proxy,4,28,2,2026-03-16,FRH0056,1,relative_active_persistent,33.0,1,115.0,13.0,13.0,33.00749455418972,EnterpriseShrink_L4_expected,,0.007494554189719338,0.007494554189719338,0.0,0.007494554189719338
30_day_proxy,4,28,2,2026-03-16,FRH0056-1,2,low_frequency_sparse,4.0,1,115.0,13.0,5.0,3.7424591167389942,EnterpriseShrink_L4_expected,,-0.25754088326100577,0.25754088326100577,0.25754088326100577,0.0
30_day_proxy,4,28,2,2026-03-16,FRH0059,1,relative_active_persistent,1.0,1,115.0,13.0,10.0,6.480229205471004,EnterpriseShrink_L4_expected,,5.480229205471004,5.480229205471004,0.0,5.480229205471004
30_day_proxy,4,28,2,2026-03-16,FRH0064,1,relative_active_persistent,2.0,1,115.0,13.0,9.0,8.227521239413402,EnterpriseShrink_L4_expected,,6.227521239413402,6.227521239413402,0.0,6.227521239413402
30_day_proxy,4,28,2,2026-03-16,FRH0065,1,relative_active_persistent,2.0,1,115.0,13.0,9.0,6.313631475192217,EnterpriseShrink_L4_expected,,4.313631475192217,4.313631475192217,0.0,4.313631475192217
30_day_proxy,4,28,2,2026-03-16,FRH0068,2,low_frequency_sparse,0.0,0,115.0,13.0,6.0,4.864535369259764,EnterpriseShrink_L4_expected,,4.864535369259764,4.864535369259764,0.0,4.864535369259764
30_day_proxy,4,28,2,2026-03-16,FRW00023,0,low_information,0.0,0,10.0,2.0,0.0,7.06118295019157,EnterpriseShrink_L4_expected,,7.06118295019157,7.06118295019157,0.0,7.06118295019157
30_day_proxy,4,28,2,2026-03-16,FRW0005,1,relative_active_persistent,15.0,1,115.0,13.0,13.0,13.289830776626363,EnterpriseShrink_L4_expected,,-1.7101692233736365,1.7101692233736365,1.7101692233736365,0.0
30_day_proxy,4,28,2,2026-03-16,FRW0006,1,relative_active_persistent,13.0,1,115.0,13.0,13.0,22.40258890085159,EnterpriseShrink_L4_expected,,9.40258890085159,9.40258890085159,0.0,9.40258890085159
30_day_proxy,4,28,2,2026-03-16,FRW0008,2,low_frequency_sparse,3.0,1,115.0,13.0,3.0,3.3863685016608622,EnterpriseShrink_L4_expected,,0.38636850166086223,0.38636850166086223,0.0,0.38636850166086223
30_day_proxy,4,28,2,2026-03-16,FRW0009,2,low_frequency_sparse,8.0,1,115.0,13.0,9.0,4.865282464430239,EnterpriseShrink_L4_expected,,-3.134717535569761,3.134717535569761,3.134717535569761,0.0
30_day_proxy,4,28,2,2026-03-16,FRW0015,1,relative_active_persistent,15.0,1,115.0,13.0,5.0,8.424469361845352,EnterpriseShrink_L4_expected,,-6.575530638154648,6.575530638154648,6.575530638154648,0.0
30_day_proxy,4,28,2,2026-03-16,FRW0024,1,relative_active_persistent,3.0,1,115.0,13.0,7.0,6.663080266314357,EnterpriseShrink_L4_expected,,3.663080266314357,3.663080266314357,0.0,3.663080266314357
30_day_proxy,4,28,2,2026-03-16,FRW0025,0,low_information,0.0,0,10.0,2.0,1.0,8.49769384938016,EnterpriseShrink_L4_expected,,8.49769384938016,8.49769384938016,0.0,8.49769384938016
30_day_proxy,4,28,2,2026-03-16,FSTBY001,0,low_information,0.0,0,115.0,13.0,1.0,2.851892142287361,EnterpriseShrink_L4_expected,,2.851892142287361,2.851892142287361,0.0,2.851892142287361
30_day_proxy,4,28,2,2026-03-16,FZGLS0001,0,low_information,3.0,1,115.0,13.0,1.0,2.8929759370406356,EnterpriseShrink_L4_expected,,-0.1070240629593644,0.1070240629593644,0.1070240629593644,0.0
30_day_proxy,4,28,2,2026-03-16,FZGLS0002,2,low_frequency_sparse,1.0,1,115.0,13.0,4.0,3.5989236476162585,EnterpriseShrink_L4_expected,,2.5989236476162585,2.5989236476162585,0.0,2.5989236476162585
30_day_proxy,4,28,2,2026-03-16,FZLRICBHP0001,1,relative_active_persistent,0.0,0,115.0,13.0,6.0,5.013730392812358,EnterpriseShrink_L4_expected,,5.013730392812358,5.013730392812358,0.0,5.013730392812358
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001,1,relative_active_persistent,3.0,1,115.0,13.0,10.0,7.837472791446412,EnterpriseShrink_L4_expected,,4.837472791446412,4.837472791446412,0.0,4.837472791446412
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001double,0,low_information,0.0,0,115.0,13.0,2.0,3.1434354765123707,EnterpriseShrink_L4_expected,,3.1434354765123707,3.1434354765123707,0.0,3.1434354765123707
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002,1,relative_active_persistent,41.0,1,115.0,13.0,12.0,9.763024505507069,EnterpriseShrink_L4_expected,,-31.23697549449293,31.23697549449293,31.23697549449293,0.0
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002double,2,low_frequency_sparse,0.0,0,115.0,13.0,7.0,4.1371966724483435,EnterpriseShrink_L4_expected,,4.1371966724483435,4.1371966724483435,0.0,4.1371966724483435
30_day_proxy,4,28,2,2026-03-16,FZLRJ0005,0,low_information,0.0,0,10.0,2.0,1.0,8.034708175165688,EnterpriseShrink_L4_expected,,8.034708175165688,8.034708175165688,0.0,8.034708175165688
30_day_proxy,4,28,2,2026-03-16,GJMJWJX001,1,relative_active_persistent,0.0,0,115.0,13.0,12.0,27.615029790261314,EnterpriseShrink_L4_expected,,27.615029790261314,27.615029790261314,0.0,27.615029790261314
30_day_proxy,4,28,2,2026-03-16,GJMJWJXW001,1,relative_active_persistent,0.0,0,115.0,13.0,4.0,32.426308710416066,EnterpriseShrink_L4_expected,,32.426308710416066,32.426308710416066,0.0,32.426308710416066
30_day_proxy,4,28,2,2026-03-16,HLGKSLT0001,1,relative_active_persistent,4.0,1,115.0,13.0,13.0,10.039080802487542,EnterpriseShrink_L4_expected,,6.0390808024875415,6.0390808024875415,0.0,6.0390808024875415
30_day_proxy,4,28,2,2026-03-16,HWZDSKL0001,1,relative_active_persistent,8.0,1,115.0,13.0,6.0,10.136092868118086,EnterpriseShrink_L4_expected,,2.1360928681180855,2.1360928681180855,0.0,2.1360928681180855
30_day_proxy,4,28,2,2026-03-16,HWZDSKL0002,1,relative_active_persistent,2.0,1,115.0,13.0,7.0,4.844444078730827,EnterpriseShrink_L4_expected,,2.8444440787308274,2.8444440787308274,0.0,2.8444440787308274
30_day_proxy,4,28,2,2026-03-16,HZSN0001,1,relative_active_persistent,11.0,1,115.0,13.0,13.0,13.529640200948078,EnterpriseShrink_L4_expected,,2.5296402009480783,2.5296402009480783,0.0,2.5296402009480783
30_day_proxy,4,28,2,2026-03-16,JZJ00011,1,relative_active_persistent,11.0,1,115.0,13.0,10.0,7.315456027609718,EnterpriseShrink_L4_expected,,-3.6845439723902818,3.6845439723902818,3.6845439723902818,0.0
30_day_proxy,4,28,2,2026-03-16,JZJ00012,1,relative_active_persistent,4.0,1,115.0,13.0,12.0,14.159809189882745,EnterpriseShrink_L4_expected,,10.159809189882745,10.159809189882745,0.0,10.159809189882745
30_day_proxy,4,28,2,2026-03-16,JZJ0002,1,relative_active_persistent,14.0,1,115.0,13.0,13.0,29.01067081549444,EnterpriseShrink_L4_expected,,15.01067081549444,15.01067081549444,0.0,15.01067081549444
30_day_proxy,4,28,2,2026-03-16,JZJ0003,1,relative_active_persistent,36.0,1,115.0,13.0,13.0,49.79415425670987,EnterpriseShrink_L4_expected,,13.794154256709867,13.794154256709867,0.0,13.794154256709867
30_day_proxy,4,28,2,2026-03-16,JZJ0009,1,relative_active_persistent,75.0,1,115.0,13.0,12.0,57.06818984463331,EnterpriseShrink_L4_expected,,-17.93181015536669,17.93181015536669,17.93181015536669,0.0
30_day_proxy,4,28,2,2026-03-16,JZJ0013,1,relative_active_persistent,50.0,1,115.0,13.0,13.0,55.33641650770065,EnterpriseShrink_L4_expected,,5.336416507700648,5.336416507700648,0.0,5.336416507700648
30_day_proxy,4,28,2,2026-03-16,JZJ0014,2,low_frequency_sparse,0.0,0,115.0,13.0,7.0,4.187714344325664,EnterpriseShrink_L4_expected,,4.187714344325664,4.187714344325664,0.0,4.187714344325664
30_day_proxy,4,28,2,2026-03-16,JZJ0016,1,relative_active_persistent,3.0,1,115.0,13.0,10.0,7.524262733144395,EnterpriseShrink_L4_expected,,4.524262733144395,4.524262733144395,0.0,4.524262733144395
30_day_proxy,4,28,2,2026-03-16,JZJ0017,2,low_frequency_sparse,1.0,1,115.0,13.0,6.0,4.019096902461731,EnterpriseShrink_L4_expected,,3.0190969024617313,3.0190969024617313,0.0,3.0190969024617313
30_day_proxy,4,28,2,2026-03-16,JZJ0018,1,relative_active_persistent,0.0,0,115.0,13.0,8.0,5.67896338045266,EnterpriseShrink_L4_expected,,5.67896338045266,5.67896338045266,0.0,5.67896338045266
30_day_proxy,4,28,2,2026-03-16,JZJ0019,1,relative_active_persistent,6.0,1,115.0,13.0,11.0,13.612069169706363,EnterpriseShrink_L4_expected,,7.612069169706363,7.612069169706363,0.0,7.612069169706363
30_day_proxy,4,28,2,2026-03-16,KFYFQ51mm,2,low_frequency_sparse,9.0,1,10.0,2.0,2.0,14.014287487357798,EnterpriseShrink_L4_expected,,5.014287487357798,5.014287487357798,0.0,5.014287487357798
30_day_proxy,4,28,2,2026-03-16,KFYFQ54mm,0,low_information,12.0,1,10.0,2.0,1.0,10.118143709130807,EnterpriseShrink_L4_expected,,-1.8818562908691927,1.8818562908691927,1.8818562908691927,0.0
30_day_proxy,4,28,2,2026-03-16,KFYFQ58mm,2,low_frequency_sparse,23.0,1,10.0,2.0,2.0,11.781842799297205,EnterpriseShrink_L4_expected,,-11.218157200702795,11.218157200702795,11.218157200702795,0.0
30_day_proxy,4,28,2,2026-03-16,KZCWBG001,2,low_frequency_sparse,5.0,1,115.0,13.0,8.0,4.962546753335429,EnterpriseShrink_L4_expected,,-0.03745324666457073,0.03745324666457073,0.03745324666457073,0.0
30_day_proxy,4,28,2,2026-03-16,LTKF0019,1,relative_active_persistent,3.0,1,115.0,13.0,13.0,6.894912794713926,EnterpriseShrink_L4_expected,,3.8949127947139264,3.8949127947139264,0.0,3.8949127947139264
30_day_proxy,4,28,2,2026-03-16,LTKF0020,1,relative_active_persistent,102.0,1,115.0,13.0,12.0,55.00223077607124,EnterpriseShrink_L4_expected,,-46.99776922392876,46.99776922392876,46.99776922392876,0.0
30_day_proxy,4,28,2,2026-03-16,LTKF0021,1,relative_active_persistent,9.0,1,115.0,13.0,13.0,16.807035666678207,EnterpriseShrink_L4_expected,,7.807035666678207,7.807035666678207,0.0,7.807035666678207
30_day_proxy,4,28,2,2026-03-16,LTKF0022M,1,relative_active_persistent,8.0,1,115.0,13.0,12.0,11.299250479566041,EnterpriseShrink_L4_expected,,3.299250479566041,3.299250479566041,0.0,3.299250479566041
30_day_proxy,4,28,2,2026-03-16,LTKF0031,1,relative_active_persistent,2.0,1,115.0,13.0,13.0,15.368179120747905,EnterpriseShrink_L4_expected,,13.368179120747905,13.368179120747905,0.0,13.368179120747905
30_day_proxy,4,28,2,2026-03-16,LTKF0047,1,relative_active_persistent,2.0,1,115.0,13.0,8.0,5.116064602003408,EnterpriseShrink_L4_expected,,3.1160646020034077,3.1160646020034077,0.0,3.1160646020034077
30_day_proxy,4,28,2,2026-03-16,LTKF0058,2,low_frequency_sparse,5.0,1,115.0,13.0,3.0,3.6164970604461915,EnterpriseShrink_L4_expected,,-1.3835029395538085,1.3835029395538085,1.3835029395538085,0.0
30_day_proxy,4,28,2,2026-03-16,LTKF0101,1,relative_active_persistent,34.0,1,115.0,13.0,8.0,14.02009982474612,EnterpriseShrink_L4_expected,,-19.97990017525388,19.97990017525388,19.97990017525388,0.0
30_day_proxy,4,28,2,2026-03-16,LTKF0102,2,low_frequency_sparse,0.0,0,115.0,13.0,5.0,4.620336037696436,EnterpriseShrink_L4_expected,,4.620336037696436,4.620336037696436,0.0,4.620336037696436
30_day_proxy,4,28,2,2026-03-16,LTKF0106,0,low_information,0.0,0,115.0,13.0,2.0,3.2313687409224277,EnterpriseShrink_L4_expected,,3.2313687409224277,3.2313687409224277,0.0,3.2313687409224277
30_day_proxy,4,28,2,2026-03-16,LTKF0111,2,low_frequency_sparse,5.0,1,115.0,13.0,5.0,4.376481337430481,EnterpriseShrink_L4_expected,,-0.623518662569519,0.623518662569519,0.623518662569519,0.0
30_day_proxy,4,28,2,2026-03-16,LTKF093,2,low_frequency_sparse,21.0,1,115.0,13.0,9.0,5.227369717120733,EnterpriseShrink_L4_expected,,-15.772630282879266,15.772630282879266,15.772630282879266,0.0
30_day_proxy,4,28,2,2026-03-16,LTKF098,1,relative_active_persistent,1.0,1,115.0,13.0,8.0,9.977463143156038,EnterpriseShrink_L4_expected,,8.977463143156038,8.977463143156038,0.0,8.977463143156038
30_day_proxy,4,28,2,2026-03-16,LTKF098B,1,relative_active_persistent,12.0,1,10.0,2.0,2.0,11.099706922389801,EnterpriseShrink_L4_expected,,-0.9002930776101987,0.9002930776101987,0.9002930776101987,0.0
30_day_proxy,4,28,2,2026-03-16,LYC0201,1,relative_active_persistent,1.0,1,115.0,13.0,5.0,4.864190737962392,EnterpriseShrink_L4_expected,,3.8641907379623923,3.8641907379623923,0.0,3.8641907379623923
30_day_proxy,4,28,2,2026-03-16,LYC0203,2,low_frequency_sparse,1.0,1,115.0,13.0,7.0,4.187714344325664,EnterpriseShrink_L4_expected,,3.1877143443256637,3.1877143443256637,0.0,3.1877143443256637
30_day_proxy,4,28,2,2026-03-16,NNB0002,1,relative_active_persistent,88.0,1,115.0,13.0,6.0,8.345752585486958,EnterpriseShrink_L4_expected,,-79.65424741451304,79.65424741451304,79.65424741451304,0.0
30_day_proxy,4,28,2,2026-03-16,NNBZL01,0,low_information,31.0,1,10.0,2.0,0.0,7.06118295019157,EnterpriseShrink_L4_expected,,-23.938817049808428,23.938817049808428,23.938817049808428,0.0
30_day_proxy,4,28,2,2026-03-16,QCCXC0004,1,relative_active_persistent,1.0,1,115.0,13.0,0.0,2.512033053626954,EnterpriseShrink_L4_expected,,1.5120330536269542,1.5120330536269542,0.0,1.5120330536269542
30_day_proxy,4,28,2,2026-03-16,QFDNZGJK001,0,low_information,11.0,1,10.0,2.0,2.0,9.611410463682738,EnterpriseShrink_L4_expected,,-1.3885895363172622,1.3885895363172622,1.3885895363172622,0.0
30_day_proxy,4,28,2,2026-03-16,QFDNZGJK002,0,low_information,22.0,1,10.0,2.0,1.0,8.844933105041013,EnterpriseShrink_L4_expected,,-13.155066894958987,13.155066894958987,13.155066894958987,0.0
30_day_proxy,4,28,2,2026-03-16,QFSJZ002-1,2,low_frequency_sparse,1.0,1,115.0,13.0,5.0,4.083855697111333,EnterpriseShrink_L4_expected,,3.083855697111333,3.083855697111333,0.0,3.083855697111333
30_day_proxy,4,28,2,2026-03-16,QFSJZ003,2,low_frequency_sparse,0.0,0,115.0,13.0,6.0,3.8699018789091375,EnterpriseShrink_L4_expected,,3.8699018789091375,3.8699018789091375,0.0,3.8699018789091375
30_day_proxy,4,28,2,2026-03-16,QFSJZ003-1,2,low_frequency_sparse,0.0,0,115.0,13.0,8.0,6.139516926456594,EnterpriseShrink_L4_expected,,6.139516926456594,6.139516926456594,0.0,6.139516926456594
30_day_proxy,4,28,2,2026-03-16,QFYF001,0,low_information,0.0,0,10.0,2.0,0.0,7.06118295019157,EnterpriseShrink_L4_expected,,7.06118295019157,7.06118295019157,0.0,7.06118295019157
30_day_proxy,4,28,2,2026-03-16,RLHZHMV000AMDE,1,relative_active_persistent,45.0,1,115.0,13.0,13.0,28.531051966851013,EnterpriseShrink_L4_expected,,-16.468948033148987,16.468948033148987,16.468948033148987,0.0
30_day_proxy,4,28,2,2026-03-16,SKZ2FT01,0,low_information,0.0,0,10.0,2.0,0.0,7.06118295019157,EnterpriseShrink_L4_expected,,7.06118295019157,7.06118295019157,0.0,7.06118295019157
30_day_proxy,4,28,2,2026-03-16,SKZ3FT01,0,low_information,0.0,0,10.0,2.0,0.0,7.06118295019157,EnterpriseShrink_L4_expected,,7.06118295019157,7.06118295019157,0.0,7.06118295019157
30_day_proxy,4,28,2,2026-03-16,SLT0003,2,low_frequency_sparse,0.0,0,115.0,13.0,12.0,5.6840796778332505,EnterpriseShrink_L4_expected,,5.6840796778332505,5.6840796778332505,0.0,5.6840796778332505
30_day_proxy,4,28,2,2026-03-16,SLT0004,2,low_frequency_sparse,0.0,0,115.0,13.0,4.0,4.074623071094804,EnterpriseShrink_L4_expected,,4.074623071094804,4.074623071094804,0.0,4.074623071094804
30_day_proxy,4,28,2,2026-03-16,TTNX0002,0,low_information,0.0,0,10.0,2.0,0.0,7.06118295019157,EnterpriseShrink_L4_expected,,7.06118295019157,7.06118295019157,0.0,7.06118295019157
30_day_proxy,4,28,2,2026-03-16,XFTW0001,0,low_information,0.0,0,10.0,2.0,0.0,7.06118295019157,EnterpriseShrink_L4_expected,,7.06118295019157,7.06118295019157,0.0,7.06118295019157
