sku,full_cluster,calendar_group,horizon_weeks,approximate_days,origin,tail_rank,origin_index,actual_sum,actual_event,training_weeks,training_start,training_last_week,dynamic_cluster,label_source,old_case_available,method,probability,brier,n,s,ma4_score
ZJJSJSV001AMDE,1,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.5,0.25,4,2,3.25
ZJJSJSV001AMDE,1,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.6342398235731748,4,2,3.25
ZJJYZSJSV1AMDE,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.25,0.0625,4,1,0.0
ZJJYZSJSV1AMDE,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.3333333333333333,0.1111111111111111,4,1,0.0
ZJJYZSJSV1AMDE,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.0419827425868849,4,1,0.0
WSJZS0002,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
WSJZS0002,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
WSJZS0002,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
FRW0014,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,0.0
FRW0014,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.5,0.25,4,2,0.0
FRW0014,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.04145631841853544,4,2,0.0
QCCXC0005,1,only_2024_2025,13,91,2024-12-30,4,3,29.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,9.75
QCCXC0005,1,only_2024_2025,13,91,2024-12-30,4,3,29.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,9.75
QCCXC0005,1,only_2024_2025,13,91,2024-12-30,4,3,29.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,9.75
QCSSXC0005,1,only_2024_2025,13,91,2024-12-30,4,3,9.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,9.75
QCSSXC0005,1,only_2024_2025,13,91,2024-12-30,4,3,9.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,9.75
QCSSXC0005,1,only_2024_2025,13,91,2024-12-30,4,3,9.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,9.75
YKLLW0005,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
YKLLW0005,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
YKLLW0005,1,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
YJX0024,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
YJX0024,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
YJX0024,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
FRH0045,1,only_2024_2025,13,91,2024-12-30,4,3,48.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,3.25
FRH0045,1,only_2024_2025,13,91,2024-12-30,4,3,48.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.5,0.25,4,2,3.25
FRH0045,1,only_2024_2025,13,91,2024-12-30,4,3,48.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.6342398235731748,4,2,3.25
FRW00011,2,only_2024_2025,13,91,2024-12-30,4,3,2.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,4,0,0.0
FRW00011,2,only_2024_2025,13,91,2024-12-30,4,3,2.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.6944444444444445,4,0,0.0
FRW00011,2,only_2024_2025,13,91,2024-12-30,4,3,2.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.6301413540227443,4,0,0.0
BLJZ0001,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
BLJZ0001,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
BLJZ0001,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
FRC0010,2,only_2024_2025,13,91,2024-12-30,4,3,4.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,3.25
FRC0010,2,only_2024_2025,13,91,2024-12-30,4,3,4.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.5,0.25,4,2,3.25
FRC0010,2,only_2024_2025,13,91,2024-12-30,4,3,4.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.6342398235731748,4,2,3.25
FRH0001,1,only_2024_2025,13,91,2024-12-30,4,3,44.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.75,0.0625,4,3,35.75
FRH0001,1,only_2024_2025,13,91,2024-12-30,4,3,44.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.6666666666666666,0.11111111111111113,4,3,35.75
FRH0001,1,only_2024_2025,13,91,2024-12-30,4,3,44.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20231958762886598,0.6362940402805825,4,3,35.75
FRH0003,1,only_2024_2025,13,91,2024-12-30,4,3,63.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.75,0.0625,4,3,104.0
FRH0003,1,only_2024_2025,13,91,2024-12-30,4,3,63.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.6666666666666666,0.11111111111111113,4,3,104.0
FRH0003,1,only_2024_2025,13,91,2024-12-30,4,3,63.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20231958762886598,0.6362940402805825,4,3,104.0
FRH0031,2,only_2024_2025,13,91,2024-12-30,4,3,6.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,0.0
FRH0031,2,only_2024_2025,13,91,2024-12-30,4,3,6.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.5,0.25,4,2,0.0
FRH0031,2,only_2024_2025,13,91,2024-12-30,4,3,6.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.6342398235731748,4,2,0.0
FRH0035,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.75,0.5625,4,3,0.0
FRH0035,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.6666666666666666,0.4444444444444444,4,3,0.0
FRH0035,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.20231958762886598,0.04093321553831438,4,3,0.0
FRH0037,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,0.0
FRH0037,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.5,0.25,4,2,0.0
FRH0037,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.04145631841853544,4,2,0.0
FRH0042,2,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,3.25
FRH0042,2,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.5,0.25,4,2,3.25
FRH0042,2,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.6342398235731748,4,2,3.25
FRW0011,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,0.0
FRW0011,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.5,0.25,4,2,0.0
FRW0011,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.04145631841853544,4,2,0.0
FRW0020,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,0.0
FRW0020,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.5,0.25,4,2,0.0
FRW0020,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.04145631841853544,4,2,0.0
FRW0023,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,0.0
FRW0023,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.5,0.25,4,2,0.0
FRW0023,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.04145631841853544,4,2,0.0
GJMJSLW001,1,only_2024_2025,13,91,2024-12-30,4,3,9.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,484.25
GJMJSLW001,1,only_2024_2025,13,91,2024-12-30,4,3,9.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,484.25
GJMJSLW001,1,only_2024_2025,13,91,2024-12-30,4,3,9.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,484.25
HSAKSLT0001,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
HSAKSLT0001,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
HSAKSLT0001,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
JZJ0008,1,only_2024_2025,13,91,2024-12-30,4,3,21.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,4,0,0.0
JZJ0008,1,only_2024_2025,13,91,2024-12-30,4,3,21.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.6944444444444445,4,0,0.0
JZJ0008,1,only_2024_2025,13,91,2024-12-30,4,3,21.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.6301413540227443,4,0,0.0
JZQCQ001,1,only_2024_2025,13,91,2024-12-30,4,3,270.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,318.5
JZQCQ001,1,only_2024_2025,13,91,2024-12-30,4,3,270.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,318.5
JZQCQ001,1,only_2024_2025,13,91,2024-12-30,4,3,270.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,318.5
JZQCQ003,1,only_2024_2025,13,91,2024-12-30,4,3,330.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,198.25
JZQCQ003,1,only_2024_2025,13,91,2024-12-30,4,3,330.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,198.25
JZQCQ003,1,only_2024_2025,13,91,2024-12-30,4,3,330.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,198.25
KFZ0001,2,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,4,0,0.0
KFZ0001,2,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.6944444444444445,4,0,0.0
KFZ0001,2,only_2024_2025,13,91,2024-12-30,4,3,3.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.6301413540227443,4,0,0.0
LTKF0005A,2,only_2024_2025,13,91,2024-12-30,4,3,8.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,0.0
LTKF0005A,2,only_2024_2025,13,91,2024-12-30,4,3,8.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,0.0
LTKF0005A,2,only_2024_2025,13,91,2024-12-30,4,3,8.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,0.0
LTKF0024A,2,only_2024_2025,13,91,2024-12-30,4,3,6.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,4,0,0.0
LTKF0024A,2,only_2024_2025,13,91,2024-12-30,4,3,6.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.6944444444444445,4,0,0.0
LTKF0024A,2,only_2024_2025,13,91,2024-12-30,4,3,6.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.6301413540227443,4,0,0.0
QCCXC0007,1,only_2024_2025,13,91,2024-12-30,4,3,96.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,26.0
QCCXC0007,1,only_2024_2025,13,91,2024-12-30,4,3,96.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,26.0
QCCXC0007,1,only_2024_2025,13,91,2024-12-30,4,3,96.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,26.0
QCXDS001,1,only_2024_2025,13,91,2024-12-30,4,3,85.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,26.0
QCXDS001,1,only_2024_2025,13,91,2024-12-30,4,3,85.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,26.0
QCXDS001,1,only_2024_2025,13,91,2024-12-30,4,3,85.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,26.0
QCXXC0002,2,only_2024_2025,13,91,2024-12-30,4,3,10.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,19.5
QCXXC0002,2,only_2024_2025,13,91,2024-12-30,4,3,10.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,19.5
QCXXC0002,2,only_2024_2025,13,91,2024-12-30,4,3,10.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,19.5
YDBZLV0001AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,5.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,9.75
YDBZLV0001AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,5.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,9.75
YDBZLV0001AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,5.0,1,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,9.75
YDBZWV0001AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,14.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.25,0.5625,4,1,3.25
YDBZWV0001AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,14.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.3333333333333333,0.44444444444444453,4,1,3.25
YDBZWV0001AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,14.0,1,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20489690721649484,0.6321889281538953,4,1,3.25
YJX0025,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,4,0,0.0
YJX0025,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
YJX0025,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,0,new_origin_training_only,False,EnterpriseFrequency,0.20618556701030927,0.04251248804336273,4,0,0.0
ZJJYZBV001AMDE,1,only_2024_2025,13,91,2024-12-30,4,3,5.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,9.75
ZJJYZBV001AMDE,1,only_2024_2025,13,91,2024-12-30,4,3,5.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,Laplace,0.5,0.25,4,2,9.75
ZJJYZBV001AMDE,1,only_2024_2025,13,91,2024-12-30,4,3,5.0,1,52,2024-01-01,2024-12-23,1,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.6342398235731748,4,2,9.75
ZJJYZSJSV2AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,BlockFrequency,0.5,0.25,4,2,0.0
ZJJYZSJSV2AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,Laplace,0.5,0.25,4,2,0.0
ZJJYZSJSV2AMDE,2,only_2024_2025,13,91,2024-12-30,4,3,0.0,0,52,2024-01-01,2024-12-23,2,new_origin_training_only,False,EnterpriseFrequency,0.2036082474226804,0.04145631841853544,4,2,0.0
HWZDSKL0002,2,across_2024_2026,13,91,2025-02-03,6,1,19.0,1,57,2024-01-01,2025-01-27,0,reused,True,BlockFrequency,0.0,1.0,4,0,0.0
HWZDSKL0002,2,across_2024_2026,13,91,2025-02-03,6,1,19.0,1,57,2024-01-01,2025-01-27,0,reused,True,Laplace,0.16666666666666666,0.6944444444444445,4,0,0.0
HWZDSKL0002,2,across_2024_2026,13,91,2025-02-03,6,1,19.0,1,57,2024-01-01,2025-01-27,0,reused,True,EnterpriseFrequency,0.24871134020618557,0.5644346503347858,4,0,0.0
DRMJJ0026,2,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,BlockFrequency,0.0,0.0,4,0,0.0
DRMJJ0026,2,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
DRMJJ0026,2,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,EnterpriseFrequency,0.24871134020618557,0.06185733074715698,4,0,0.0
QFSJZ003-1,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,BlockFrequency,0.0,0.0,4,0,0.0
QFSJZ003-1,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
QFSJZ003-1,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,EnterpriseFrequency,0.24871134020618557,0.06185733074715698,4,0,0.0
FDBLHP0001,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,BlockFrequency,0.0,0.0,4,0,0.0
FDBLHP0001,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
FDBLHP0001,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,EnterpriseFrequency,0.24871134020618557,0.06185733074715698,4,0,0.0
FRH0068,2,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,BlockFrequency,0.0,0.0,4,0,0.0
FRH0068,2,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
FRH0068,2,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,EnterpriseFrequency,0.24871134020618557,0.06185733074715698,4,0,0.0
DRMJJ0022,1,across_2024_2026,13,91,2025-02-03,6,1,6.0,1,57,2024-01-01,2025-01-27,0,reused,True,BlockFrequency,0.0,1.0,4,0,0.0
DRMJJ0022,1,across_2024_2026,13,91,2025-02-03,6,1,6.0,1,57,2024-01-01,2025-01-27,0,reused,True,Laplace,0.16666666666666666,0.6944444444444445,4,0,0.0
DRMJJ0022,1,across_2024_2026,13,91,2025-02-03,6,1,6.0,1,57,2024-01-01,2025-01-27,0,reused,True,EnterpriseFrequency,0.24871134020618557,0.5644346503347858,4,0,0.0
FRH0065,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,BlockFrequency,0.0,0.0,4,0,0.0
FRH0065,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
FRH0065,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,EnterpriseFrequency,0.24871134020618557,0.06185733074715698,4,0,0.0
JZJ0018,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,BlockFrequency,0.0,0.0,4,0,0.0
JZJ0018,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,Laplace,0.16666666666666666,0.027777777777777776,4,0,0.0
JZJ0018,1,across_2024_2026,13,91,2025-02-03,6,1,0.0,0,57,2024-01-01,2025-01-27,0,reused,True,EnterpriseFrequency,0.24871134020618557,0.06185733074715698,4,0,0.0
FRH0034,1,across_2024_2026,13,91,2025-02-03,6,1,26.0,1,57,2024-01-01,2025-01-27,2,reused,True,BlockFrequency,1.0,0.0,4,4,29.25
FRH0034,1,across_2024_2026,13,91,2025-02-03,6,1,26.0,1,57,2024-01-01,2025-01-27,2,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,29.25
FRH0034,1,across_2024_2026,13,91,2025-02-03,6,1,26.0,1,57,2024-01-01,2025-01-27,2,reused,True,EnterpriseFrequency,0.24355670103092783,0.5722064645552131,4,4,29.25
CLSSLT0003,2,across_2024_2026,13,91,2025-02-03,6,1,16.0,1,57,2024-01-01,2025-01-27,0,reused,True,BlockFrequency,0.0,1.0,4,0,0.0
CLSSLT0003,2,across_2024_2026,13,91,2025-02-03,6,1,16.0,1,57,2024-01-01,2025-01-27,0,reused,True,Laplace,0.16666666666666666,0.6944444444444445,4,0,0.0
CLSSLT0003,2,across_2024_2026,13,91,2025-02-03,6,1,16.0,1,57,2024-01-01,2025-01-27,0,reused,True,EnterpriseFrequency,0.24871134020618557,0.5644346503347858,4,0,0.0
