origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
1,2025-09-01,QCXXC0001,2,cluster_2,ADIDA2,0.4883720930232558,0.12412821920158078,0.1268080046252366,0.2595866851405361,1.396567510284188,0.6820445980457661,2.7281783921830645,0.6140891960915323,2.4563567843661294,2.0,6.912713568732259,5.456356784366129,4.912713568732259,highly_intermittent,True
1,2025-09-01,QCXXC0001,2,cluster_2,SBA,0.4883720930232558,0.12412821920158078,0.1268080046252366,0.2595866851405361,1.6291678813406065,0.7956401280965752,3.182560512386301,0.7956401280965752,3.182560512386301,2.0,8.365121024772602,6.365121024772602,6.365121024772602,highly_intermittent,True
1,2025-09-01,QCXXC0002,2,cluster_2,MA4_proxy,0.3488372093023256,0.17905261172594764,0.2534036848526152,0.8216501745364361,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
1,2025-09-01,QCXXC0002,2,cluster_2,Naive,0.3488372093023256,0.17905261172594764,0.2534036848526152,0.8216501745364361,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
1,2025-09-01,QCXXC0002,2,cluster_2,Zero,0.3488372093023256,0.17905261172594764,0.2534036848526152,0.8216501745364361,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
1,2025-09-01,QCXXC0002,2,cluster_2,SES,0.3488372093023256,0.17905261172594764,0.2534036848526152,0.8216501745364361,0.21358803571698542,0.07450745431987864,,0.07450745431987864,,0.0,0.5960596345590291,0.5960596345590291,0.5960596345590291,highly_intermittent,False
1,2025-09-01,QCXXC0002,2,cluster_2,ADIDA2,0.3488372093023256,0.17905261172594764,0.2534036848526152,0.8216501745364361,0.3723655365521659,0.12989495461122066,,0.12989495461122066,,0.0,1.0391596368897653,1.0391596368897653,1.0391596368897653,highly_intermittent,True
1,2025-09-01,QCXXC0002,2,cluster_2,SBA,0.3488372093023256,0.17905261172594764,0.2534036848526152,0.8216501745364361,0.1896700714052288,0.06616397839717283,,0.06616397839717283,,0.0,0.5293118271773827,0.5293118271773827,0.5293118271773827,highly_intermittent,True
1,2025-09-01,QFSJZ001-1,2,cluster_2,MA4_proxy,0.2441860465116279,0.20126931506286103,0.306952180224391,0.7772104632754837,9.470238095238095,2.3125,0.5967741935483871,-2.125,-0.5483870967741935,31.0,14.0,18.5,-17.0,highly_intermittent,True
1,2025-09-01,QFSJZ001-1,2,cluster_2,Naive,0.2441860465116279,0.20126931506286103,0.306952180224391,0.7772104632754837,9.726190476190476,2.375,0.6129032258064516,1.125,0.2903225806451613,31.0,40.0,19.0,9.0,highly_intermittent,True
1,2025-09-01,QFSJZ001-1,2,cluster_2,Zero,0.2441860465116279,0.20126931506286103,0.306952180224391,0.7772104632754837,15.86904761904762,3.875,1.0,-3.875,-1.0,31.0,0.0,31.0,-31.0,highly_intermittent,False
1,2025-09-01,QFSJZ001-1,2,cluster_2,SES,0.2441860465116279,0.20126931506286103,0.306952180224391,0.7772104632754837,9.305580981270474,2.272293030310232,0.5863982013703825,-2.071390707080309,-0.5345524405368539,31.0,14.428874343357528,18.178344242481856,-16.571125656642472,highly_intermittent,False
1,2025-09-01,QFSJZ001-1,2,cluster_2,ADIDA2,0.2441860465116279,0.20126931506286103,0.306952180224391,0.7772104632754837,11.922066640420384,2.9112023191724195,0.7512780178509469,-2.9112023191724195,-0.7512780178509469,31.0,7.710381446620648,23.289618553379356,-23.289618553379356,highly_intermittent,True
1,2025-09-01,QFSJZ001-1,2,cluster_2,SBA,0.2441860465116279,0.20126931506286103,0.306952180224391,0.7772104632754837,9.013286579584134,2.200918815944963,0.5679790492761194,-1.9762250879266174,-0.5099935710778367,31.0,15.190199296587062,17.607350527559703,-15.80980070341294,highly_intermittent,True
1,2025-09-01,QFSJZ002-1,2,cluster_2,MA4_proxy,0.11627906976744186,0.34211309065182727,0.999999970046711,0.9832852718746676,9.675,1.125,3.0,1.125,3.0,3.0,12.0,9.0,9.0,highly_intermittent,True
1,2025-09-01,QFSJZ002-1,2,cluster_2,Naive,0.11627906976744186,0.34211309065182727,0.999999970046711,0.9832852718746676,13.975,1.625,4.333333333333333,1.625,4.333333333333333,3.0,16.0,13.0,13.0,highly_intermittent,True
1,2025-09-01,QFSJZ002-1,2,cluster_2,Zero,0.11627906976744186,0.34211309065182727,0.999999970046711,0.9832852718746676,3.225,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,highly_intermittent,False
1,2025-09-01,QFSJZ002-1,2,cluster_2,SES,0.11627906976744186,0.34211309065182727,0.999999970046711,0.9832852718746676,11.347629294757983,1.3194917784602305,3.5186447425606144,1.3194917784602305,3.5186447425606144,3.0,13.555934227681844,10.555934227681844,10.555934227681844,highly_intermittent,False
1,2025-09-01,QFSJZ002-1,2,cluster_2,ADIDA2,0.11627906976744186,0.34211309065182727,0.999999970046711,0.9832852718746676,13.974999613602572,1.6249999550700664,4.333333213520177,1.6249999550700664,4.333333213520177,3.0,15.999999640560532,12.999999640560532,12.999999640560532,highly_intermittent,True
1,2025-09-01,QFSJZ002-1,2,cluster_2,SBA,0.11627906976744186,0.34211309065182727,0.999999970046711,0.9832852718746676,5.378200737292752,0.6253721787549711,1.6676591433465895,0.6253721787549711,1.6676591433465895,3.0,8.002977430039769,5.002977430039769,5.002977430039769,highly_intermittent,True
1,2025-09-01,QFSJZ003,0,low_information,MA4_proxy,0.06976744186046512,0.1725285048918449,0.9999999668270315,0.999999970046711,8.0625,0.5625,1.125,-0.25,-0.5,4.0,2.0,4.5,-2.0,low_information,False
1,2025-09-01,QFSJZ003,0,low_information,Naive,0.06976744186046512,0.1725285048918449,0.9999999668270315,0.999999970046711,7.166666666666667,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,QFSJZ003,0,low_information,Zero,0.06976744186046512,0.1725285048918449,0.9999999668270315,0.999999970046711,7.166666666666667,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
1,2025-09-01,QFSJZ003,0,low_information,SES,0.06976744186046512,0.1725285048918449,0.9999999668270315,0.999999970046711,8.255534353246679,0.5759675130172102,1.1519350260344203,-0.19612994793115943,-0.39225989586231885,4.0,2.4309604165507244,4.607740104137681,-1.5690395834492754,low_information,False
1,2025-09-01,QFSJZ003,0,low_information,ADIDA2,0.06976744186046512,0.1725285048918449,0.9999999668270315,0.999999970046711,8.958333333333334,0.625,1.25,0.0,0.0,4.0,4.0,5.0,0.0,low_information,False
1,2025-09-01,QFSJZ003,0,low_information,SBA,0.06976744186046512,0.1725285048918449,0.9999999668270315,0.999999970046711,8.062500040249732,0.5625000028081208,1.1250000056162417,-0.24999998876751664,-0.4999999775350333,4.0,2.0000000898598667,4.500000022464967,-1.9999999101401331,low_information,False
1,2025-09-01,QFSJZ003-1,2,cluster_2,MA4_proxy,0.1511627906976744,0.43753164300459585,0.6569296816519021,0.999999970046711,8.26923076923077,1.25,0.8333333333333334,-0.25,-0.16666666666666666,12.0,10.0,10.0,-2.0,highly_intermittent,True
1,2025-09-01,QFSJZ003-1,2,cluster_2,Naive,0.1511627906976744,0.43753164300459585,0.6569296816519021,0.999999970046711,8.26923076923077,1.25,0.8333333333333334,-0.5,-0.3333333333333333,12.0,8.0,10.0,-4.0,highly_intermittent,True
1,2025-09-01,QFSJZ003-1,2,cluster_2,Zero,0.1511627906976744,0.43753164300459585,0.6569296816519021,0.999999970046711,9.923076923076923,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,highly_intermittent,False
1,2025-09-01,QFSJZ003-1,2,cluster_2,SES,0.1511627906976744,0.43753164300459585,0.6569296816519021,0.999999970046711,8.26923076923077,1.25,0.8333333333333334,-0.38854077809529697,-0.25902718539686465,12.0,8.891673775237624,10.0,-3.1083262247623757,highly_intermittent,False
1,2025-09-01,QFSJZ003-1,2,cluster_2,ADIDA2,0.1511627906976744,0.43753164300459585,0.6569296816519021,0.999999970046711,8.26923076923077,1.25,0.8333333333333334,-0.012313468112107984,-0.008208978741405323,12.0,11.901492255103136,10.0,-0.09850774489686387,highly_intermittent,True
1,2025-09-01,QFSJZ003-1,2,cluster_2,SBA,0.1511627906976744,0.43753164300459585,0.6569296816519021,0.999999970046711,9.509615353654052,1.4374999953197984,0.958333330213199,-1.2499999812791938,-0.8333333208527959,12.0,2.000000149766449,11.499999962558388,-9.99999985023355,highly_intermittent,True
1,2025-09-01,QYGZIPJ,0,low_information,MA4_proxy,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,16.125,0.375,1.5,0.0,0.0,2.0,2.0,3.0,0.0,low_information,False
1,2025-09-01,QYGZIPJ,0,low_information,Naive,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,10.75,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
1,2025-09-01,QYGZIPJ,0,low_information,Zero,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,10.75,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,low_information,False
1,2025-09-01,QYGZIPJ,0,low_information,SES,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,10.750021580294796,0.2500005018673208,1.0000020074692832,-0.24999899626535838,-0.9999959850614335,2.0,8.029877132940569e-06,2.0000040149385665,-1.999991970122867,low_information,False
1,2025-09-01,QYGZIPJ,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,10.750010790169059,0.25000025093416417,1.0000010037366567,-0.2499994981316717,-0.9999979925266868,2.0,4.014946626372536e-06,2.0000020074733134,-1.9999959850533735,low_information,False
1,2025-09-01,RLHZHMV000AMDE,1,cluster_1,MA4_proxy,3.058139534883721,0.6821179823041783,0.8934310450102297,0.5195783561786455,0.6131178707224334,1.875,0.40540540540540543,-0.125,-0.02702702702702703,37.0,36.0,15.0,-1.0,active_moderate_intermittent,True
1,2025-09-01,RLHZHMV000AMDE,1,cluster_1,Naive,3.058139534883721,0.6821179823041783,0.8934310450102297,0.5195783561786455,0.8583650190114068,2.625,0.5675675675675675,2.375,0.5135135135135135,37.0,56.0,21.0,19.0,active_moderate_intermittent,True
1,2025-09-01,RLHZHMV000AMDE,1,cluster_1,Zero,3.058139534883721,0.6821179823041783,0.8934310450102297,0.5195783561786455,1.5123574144486691,4.625,1.0,-4.625,-1.0,37.0,0.0,37.0,-37.0,active_moderate_intermittent,False
1,2025-09-01,RLHZHMV000AMDE,1,cluster_1,SES,3.058139534883721,0.6821179823041783,0.8934310450102297,0.5195783561786455,0.6491417885369422,1.985166167269951,0.42922511724755696,0.815664669079804,0.17635992844968734,37.0,43.52531735263843,15.881329338159608,6.525317352638432,active_moderate_intermittent,True
1,2025-09-01,RLHZHMV000AMDE,1,cluster_1,ADIDA2,3.058139534883721,0.6821179823041783,0.8934310450102297,0.5195783561786455,0.679353058135404,2.077556445228038,0.449201393562819,-1.8950752603040508,-0.40974600222790286,37.0,21.83939791756759,16.620451561824304,-15.160602082432407,active_moderate_intermittent,True
1,2025-09-01,RLHZHMV000AMDE,1,cluster_1,SBA,3.058139534883721,0.6821179823041783,0.8934310450102297,0.5195783561786455,0.6131178707224334,1.875,0.40540540540540543,-0.9442584535483416,-0.20416398995639817,37.0,29.445932371613267,15.0,-7.554067628386733,active_moderate_intermittent,False
1,2025-09-01,SLT0001,0,low_information,MA4_proxy,0.046511627906976744,1.0037376640824323e-06,1.0037376640824323e-06,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,SLT0001,0,low_information,Naive,0.046511627906976744,1.0037376640824323e-06,1.0037376640824323e-06,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,SLT0001,0,low_information,Zero,0.046511627906976744,1.0037376640824323e-06,1.0037376640824323e-06,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,SLT0001,0,low_information,SES,0.046511627906976744,1.0037376640824323e-06,1.0037376640824323e-06,,4.315933327183793e-05,2.007410849852927e-06,,2.007410849852927e-06,,0.0,1.6059286798823415e-05,1.6059286798823415e-05,1.6059286798823415e-05,low_information,False
1,2025-09-01,SLT0001,0,low_information,ADIDA2,0.046511627906976744,1.0037376640824323e-06,1.0037376640824323e-06,,2.1580034864756485e-05,1.0037225518491389e-06,,1.0037225518491389e-06,,0.0,8.029780414793111e-06,8.029780414793111e-06,8.029780414793111e-06,low_information,False
1,2025-09-01,SLT0003,2,cluster_2,MA4_proxy,0.18604651162790697,0.07504304432329212,0.16230088352709413,0.5924068662554409,5.375,1.0,0.8888888888888888,-0.875,-0.7777777777777778,9.0,2.0,8.0,-7.0,highly_intermittent,True
1,2025-09-01,SLT0003,2,cluster_2,Naive,0.18604651162790697,0.07504304432329212,0.16230088352709413,0.5924068662554409,6.046875,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,highly_intermittent,True
1,2025-09-01,SLT0003,2,cluster_2,Zero,0.18604651162790697,0.07504304432329212,0.16230088352709413,0.5924068662554409,6.046875,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,highly_intermittent,False
1,2025-09-01,SLT0003,2,cluster_2,SES,0.18604651162790697,0.07504304432329212,0.16230088352709413,0.5924068662554409,5.168261870249222,0.9615370921393901,0.8546996374572357,-0.7980741842787802,-0.7093992749144713,9.0,2.6154065257697585,7.692296737115121,-6.3845934742302415,highly_intermittent,False
1,2025-09-01,SLT0003,2,cluster_2,ADIDA2,0.18604651162790697,0.07504304432329212,0.16230088352709413,0.5924068662554409,5.087883609537775,0.946582997123307,0.8414071085540507,-0.7681659942466139,-0.6828142171081013,9.0,2.8546720460270887,7.572663976986456,-6.145327953972911,highly_intermittent,True
1,2025-09-01,SLT0003,2,cluster_2,SBA,0.18604651162790697,0.07504304432329212,0.16230088352709413,0.5924068662554409,5.519821520393559,1.0269435386778714,0.9128387010469967,-0.9288870773557429,-0.8256774020939938,9.0,1.568903381154057,8.21554830942297,-7.4310966188459435,highly_intermittent,True
1,2025-09-01,SLT0004,0,low_information,MA4_proxy,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,32.25,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,low_information,False
1,2025-09-01,SLT0004,0,low_information,Naive,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,32.25,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,low_information,False
1,2025-09-01,SLT0004,0,low_information,Zero,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,32.25,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,low_information,False
1,2025-09-01,SLT0004,0,low_information,SES,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,32.25001079011491,0.7500002509329048,1.0000003345772064,-0.7499989962683808,-0.9999986616911745,6.0,8.029852953294489e-06,6.000002007463238,-5.999991970147047,low_information,False
1,2025-09-01,SLT0004,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,32.250005395079114,0.7500001254669562,1.0000001672892749,-0.7499994981321754,-0.9999993308429005,6.0,4.0149425964193874e-06,6.000001003735649,-5.999995985057403,low_information,False
1,2025-09-01,SPH0001,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,3.75,1.0,-3.75,-1.0,30.0,0.0,30.0,-30.0,low_information,False
1,2025-09-01,SPH0001,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,3.75,1.0,-3.75,-1.0,30.0,0.0,30.0,-30.0,low_information,False
1,2025-09-01,SPH0001,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,3.75,1.0,-3.75,-1.0,30.0,0.0,30.0,-30.0,low_information,False
1,2025-09-01,SPH0001,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,3.75,1.0,-3.75,-1.0,30.0,0.0,30.0,-30.0,low_information,False
1,2025-09-01,SPH0001,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,3.75,1.0,-3.75,-1.0,30.0,0.0,30.0,-30.0,low_information,False
1,2025-09-01,SRPDZS0001,0,low_information,MA4_proxy,0.09302325581395349,0.15184997382053828,0.1716186619685114,0.8542730564011315,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,SRPDZS0001,0,low_information,Naive,0.09302325581395349,0.15184997382053828,0.1716186619685114,0.8542730564011315,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,SRPDZS0001,0,low_information,Zero,0.09302325581395349,0.15184997382053828,0.1716186619685114,0.8542730564011315,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,SRPDZS0001,0,low_information,SES,0.09302325581395349,0.15184997382053828,0.1716186619685114,0.8542730564011315,2.627065400247466,0.2443781767672061,,0.2443781767672061,,0.0,1.9550254141376489,1.9550254141376489,1.9550254141376489,low_information,False
1,2025-09-01,SRPDZS0001,0,low_information,ADIDA2,0.09302325581395349,0.15184997382053828,0.1716186619685114,0.8542730564011315,2.7716107419833347,0.25782425506821716,,0.25782425506821716,,0.0,2.0625940405457373,2.0625940405457373,2.0625940405457373,low_information,False
1,2025-09-01,SRPDZS0001,0,low_information,SBA,0.09302325581395349,0.15184997382053828,0.1716186619685114,0.8542730564011315,2.3380142816839307,0.21748970062176098,,0.21748970062176098,,0.0,1.7399176049740879,1.7399176049740879,1.7399176049740879,low_information,False
1,2025-09-01,SRPDZS0002,2,cluster_2,MA4_proxy,0.06976744186046512,0.9999999756040939,0.14234192446160568,0.4309700471751826,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
1,2025-09-01,SRPDZS0002,2,cluster_2,Naive,0.06976744186046512,0.9999999756040939,0.14234192446160568,0.4309700471751826,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
1,2025-09-01,SRPDZS0002,2,cluster_2,Zero,0.06976744186046512,0.9999999756040939,0.14234192446160568,0.4309700471751826,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
1,2025-09-01,SRPDZS0002,2,cluster_2,SES,0.06976744186046512,0.9999999756040939,0.14234192446160568,0.4309700471751826,1.4743339627956923e-52,1.028605090322576e-53,,1.028605090322576e-53,,0.0,8.228840722580608e-53,8.228840722580608e-53,8.228840722580608e-53,highly_intermittent,False
1,2025-09-01,SRPDZS0002,2,cluster_2,ADIDA2,0.06976744186046512,0.9999999756040939,0.14234192446160568,0.4309700471751826,4.7951361117700335,0.33454437989093255,,0.33454437989093255,,0.0,2.6763550391274604,2.6763550391274604,2.6763550391274604,highly_intermittent,True
1,2025-09-01,SRPDZS0002,2,cluster_2,SBA,0.06976744186046512,0.9999999756040939,0.14234192446160568,0.4309700471751826,2.437712546681038,0.17007296837309568,,0.17007296837309568,,0.0,1.3605837469847655,1.3605837469847655,1.3605837469847655,highly_intermittent,True
1,2025-09-01,WSJZS0002,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,6.875,1.0,-6.875,-1.0,55.0,0.0,55.0,-55.0,low_information,False
1,2025-09-01,WSJZS0002,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,6.875,1.0,-6.875,-1.0,55.0,0.0,55.0,-55.0,low_information,False
1,2025-09-01,WSJZS0002,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,6.875,1.0,-6.875,-1.0,55.0,0.0,55.0,-55.0,low_information,False
1,2025-09-01,WSJZS0002,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,6.875,1.0,-6.875,-1.0,55.0,0.0,55.0,-55.0,low_information,False
1,2025-09-01,WSJZS0002,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,6.875,1.0,-6.875,-1.0,55.0,0.0,55.0,-55.0,low_information,False
1,2025-09-01,WSJZS0004,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,14.25,1.0,-14.25,-1.0,114.0,0.0,114.0,-114.0,low_information,False
1,2025-09-01,WSJZS0004,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,14.25,1.0,-14.25,-1.0,114.0,0.0,114.0,-114.0,low_information,False
1,2025-09-01,WSJZS0004,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,14.25,1.0,-14.25,-1.0,114.0,0.0,114.0,-114.0,low_information,False
1,2025-09-01,WSJZS0004,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,14.25,1.0,-14.25,-1.0,114.0,0.0,114.0,-114.0,low_information,False
1,2025-09-01,WSJZS0004,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,14.25,1.0,-14.25,-1.0,114.0,0.0,114.0,-114.0,low_information,False
