origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
2,2025-10-27,LTKF0020,1,cluster_1,SBA,3.3404255319148937,0.7093134096861262,0.8249522745215159,0.5050935249736099,3.62986323299019,12.12528782083957,0.9151160619501564,1.5005756416791458,0.1132509918248411,106.0,118.00460513343316,97.00230256671657,12.004605133433166,active_moderate_intermittent,False
2,2025-10-27,LTKF0021,1,cluster_1,SBA,1.3404255319148937,0.2604896161743506,0.4607842251117409,0.5166014756686872,1.045038411488896,1.400796168591499,0.4872334499448691,0.2281846743659956,0.0793685823881724,23.0,24.825477394927965,11.206369348731991,1.8254773949279648,active_moderate_intermittent,False
2,2025-10-27,LTKF0022,1,cluster_1,SBA,0.2765957446808511,0.4851294305593471,0.999999970046711,0.999999970046711,1.8076923618386376,0.5000000149766445,,0.5000000149766445,,0.0,4.000000119813156,4.000000119813156,4.000000119813156,active_moderate_intermittent,False
2,2025-10-27,LTKF0022M,1,cluster_1,SBA,0.4468085106382978,0.4114015735921782,0.8263561456534421,0.696166249339025,4.942458185911188,2.208332380939041,1.472221587292694,0.4166647618780821,0.2777765079187214,12.0,15.333318095024657,17.66665904751233,3.3333180950246573,active_moderate_intermittent,False
2,2025-10-27,LTKF0024A,2,cluster_2,SBA,0.202127659574468,0.4444757356527778,0.778008567247526,0.9759130612091222,0.3226855738047919,0.0652236798116068,,0.0652236798116068,,0.0,0.521789438492855,0.521789438492855,0.521789438492855,highly_intermittent,True
2,2025-10-27,LTKF0031,1,cluster_1,SBA,1.2872340425531914,0.5079669059734228,0.999999970046711,0.4975807940504442,1.935213972099044,2.4910733045104707,0.7380957939290284,1.3571466090209414,0.4021175137839826,27.0,37.85717287216753,19.92858643608377,10.857172872167531,active_moderate_intermittent,False
2,2025-10-27,LTKF0047,1,cluster_1,SBA,0.2553191489361702,0.574650176032199,0.8516517788281247,0.9967049144550753,1.227590039795707,0.3134272442031591,2.507417953625273,0.1262363256042122,1.0098906048336975,1.0,2.0098906048336977,2.507417953625273,1.0098906048336975,active_moderate_intermittent,False
2,2025-10-27,LTKF0101,1,cluster_1,SBA,1.319148936170213,0.4217924567682237,0.1775438750535747,0.9567912713540616,2.7181106946118905,3.5855928311901533,1.103259332673893,-2.578814337619693,-0.7934813346522134,26.0,5.369485299042449,28.684742649521223,-20.630514700957548,active_moderate_intermittent,False
2,2025-10-27,LTKF0102,2,cluster_2,SBA,0.1063829787234042,0.6120649897189874,0.999999970046711,0.9996169869271556,8.225900080787206,0.8750957532752346,1.1667943377003127,-0.2496169868990617,-0.3328226491987489,6.0,4.003064104807506,7.000766026201877,-1.9969358951924936,highly_intermittent,True
2,2025-10-27,LTKF0103,0,low_information,SBA,0.0531914893617021,0.3333333250558672,0.999999970046711,1.0037376640824325e-06,7.349999946609746,0.3909574439686035,1.042553183916276,-0.3430851120627929,-0.9148936321674478,3.0,0.2553191034976565,3.1276595517488284,-2.7446808965023437,low_information,False
2,2025-10-27,LTKF093,2,cluster_2,SBA,0.2765957446808511,0.1285421345883122,0.3033697635206328,0.7885420570949262,4.0673076923076925,1.125,1.0,-0.2498965337004151,-0.2221302521781467,9.0,7.000827730396679,9.0,-1.9991722696033207,highly_intermittent,True
2,2025-10-27,LTKF098,2,cluster_2,SBA,0.3297872340425531,0.9999999762934778,0.8997666657838598,0.9999999660911988,9.854839172368482,3.250000152589606,2.600000122071685,3.250000152589606,2.600000122071685,10.0,36.00000122071685,26.000001220716847,26.000001220716847,highly_intermittent,True
2,2025-10-27,LYC0201,1,cluster_1,SBA,0.3191489361702128,0.3503533005639758,0.8242716886148302,0.8664449347119596,2.599988978153344,0.8297837164319183,,0.8297837164319183,,0.0,6.638269731455346,6.638269731455346,6.638269731455346,active_moderate_intermittent,False
2,2025-10-27,LYC0203,2,cluster_2,SBA,0.1702127659574468,0.1511829948633198,0.2813376756340915,0.8755992033362239,2.771483991137277,0.4717419559382599,3.77393564750608,0.3373226079176799,2.6985808633414394,1.0,3.69858086334144,3.77393564750608,2.6985808633414394,highly_intermittent,True
2,2025-10-27,NNB0002,0,low_information,SBA,0.0638297872340425,0.070396731625406,0.1832110677022275,0.7208766979476309,136.59956966947468,8.71912146826434,0.996471024944496,-8.688242936528681,-0.9929420498889922,70.0,0.4940565077705463,69.75297174611472,-69.50594349222945,low_information,False
2,2025-10-27,QCCXC0004,1,cluster_1,SBA,1.319148936170213,0.3999298410330499,0.354772664564317,0.999999970046711,0.3790325532493627,0.5000003893927762,,0.5000003893927762,,0.0,4.00000311514221,4.00000311514221,4.00000311514221,active_moderate_intermittent,False
2,2025-10-27,QCCXC0005,1,cluster_1,SBA,1.1914893617021276,0.4611757672411645,0.9108464050553884,0.6966615466291989,0.4688400954399379,0.5586179860560962,,0.5586179860560962,,0.0,4.46894388844877,4.46894388844877,4.46894388844877,active_moderate_intermittent,False
2,2025-10-27,QCCXC0007,1,cluster_1,SBA,1.893617021276596,0.3459727500053939,0.6207131008537922,0.5471662030945467,1.1746018189668903,2.224245997618154,,2.224245997618154,,0.0,17.793967980945233,17.793967980945233,17.793967980945233,active_moderate_intermittent,False
2,2025-10-27,QCSSXC0004,0,low_information,SBA,0.0638297872340425,0.0218986403699462,0.0481571032897682,1.0037376640824325e-06,0.3133337170291564,0.0200000244912227,,0.0200000244912227,,0.0,0.160000195929782,0.160000195929782,0.160000195929782,low_information,False
2,2025-10-27,QCSSXC0005,1,cluster_1,SBA,1.1063829787234043,0.1440622265585036,0.2774917864541061,0.999999970046711,1.355769569183794,1.5000003744161128,,1.5000003744161128,,0.0,12.000002995328902,12.000002995328902,12.000002995328902,active_moderate_intermittent,False
2,2025-10-27,QCSSXC0006,1,cluster_1,SBA,0.648936170212766,0.2153389155491509,0.6271890998369757,0.4491037520373772,4.195411334363514,2.7225541637890887,10.890216655156356,2.7225541637890887,10.890216655156356,2.0,23.78043331031271,21.78043331031271,21.78043331031271,active_moderate_intermittent,False
2,2025-10-27,QCXDS001,1,cluster_1,SBA,1.3829787234042554,0.8226851492299591,0.3543614672098282,0.9999999770774308,0.0241025650970511,0.0333333347086877,,0.0333333347086877,,0.0,0.266666677669502,0.266666677669502,0.266666677669502,active_moderate_intermittent,False
2,2025-10-27,QCXXC0001,2,cluster_2,SBA,0.4893617021276595,0.1958153731299126,0.1140710494427949,0.2060528615472938,0.9120956058445532,0.4463446581792494,,0.4463446581792494,,0.0,3.570757265433996,3.570757265433996,3.570757265433996,highly_intermittent,True
2,2025-10-27,QCXXC0002,2,cluster_2,SBA,0.3191489361702128,0.1804842444130942,0.2596713806326743,0.8224481289890585,0.2070526269726471,0.0660806256295682,,0.0660806256295682,,0.0,0.5286450050365458,0.5286450050365458,0.5286450050365458,highly_intermittent,True
2,2025-10-27,QFSJZ001-1,1,cluster_1,SBA,0.3723404255319149,0.692052386911457,0.437947715822386,0.6539166916851546,12.932931328571778,4.815453154255449,12.841208411347864,4.815453154255449,12.841208411347864,3.0,41.52362523404359,38.52362523404359,38.52362523404359,active_moderate_intermittent,False
2,2025-10-27,QFSJZ002-1,2,cluster_2,SBA,0.1489361702127659,0.1964837924497571,0.9055544875625214,0.9829174181481664,3.3581230866800107,0.5001459916331931,,0.5001459916331931,,0.0,4.0011679330655445,4.0011679330655445,4.0011679330655445,highly_intermittent,True
2,2025-10-27,QFSJZ003,2,cluster_2,SBA,0.1382978723404255,0.1185940925264558,0.3681118959058047,0.999999970046711,1.807692280619147,0.2499999962558395,,0.2499999962558395,,0.0,1.999999970046716,1.999999970046716,1.999999970046716,highly_intermittent,True
2,2025-10-27,QFSJZ003-1,2,cluster_2,SBA,0.2765957446808511,0.3093697791107071,0.4624742019805548,0.9999999772001372,2.7115385233611677,0.7500000170998974,1.5000000341997948,0.5000000227998631,1.0000000455997262,4.0,8.000000182398905,6.000000136799179,4.000000182398905,highly_intermittent,True
2,2025-10-27,QYGZIPJ,0,low_information,SBA,0.0638297872340425,0.0897435811857597,0.312233420630471,0.999999970046711,3.916666647113781,0.2499999987519434,1.999999990015548,0.0416666650025913,0.3333333200207304,1.0,1.3333333200207305,1.999999990015548,0.3333333200207304,low_information,False
2,2025-10-27,RLHZHMV000AMDE,1,cluster_1,SBA,3.042553191489361,0.6718546897857977,0.8268287579752743,0.5147799676895919,0.7309615625765516,2.223989435073338,0.5391489539571728,-0.5209577402933503,-0.1262927855256606,33.0,28.8323380776532,17.791915480586702,-4.167661922346802,active_moderate_intermittent,False
2,2025-10-27,SLT0003,2,cluster_2,SBA,0.2765957446808511,0.1157826390246542,0.2654603241778291,0.5366442614540754,3.054555021540537,0.8448769208516379,0.6759015366813104,-0.0602461582967242,-0.0481969266373794,10.0,9.518030733626206,6.759015366813103,-0.481969266373794,highly_intermittent,True
2,2025-10-27,SLT0004,0,low_information,SBA,0.0744680851063829,0.5649279963153425,0.145965163925516,0.9685690104293548,13.428571428571429,1.0,1.0,-0.4594237227059983,-0.4594237227059983,8.0,4.324610218352014,8.0,-3.6753897816479855,low_information,False
2,2025-10-27,SPH0001,2,cluster_2,SBA,0.2765957446808511,0.9354229080097288,0.7206698606260249,0.999999970046711,12.653846803602107,3.5000001797197324,,3.5000001797197324,,0.0,28.00000143775786,28.00000143775786,28.00000143775786,highly_intermittent,True
2,2025-10-27,SRPDZS0001,0,low_information,SBA,0.0851063829787234,0.2416903884515354,0.0842375663886274,0.4044576403610411,0.646019003843404,0.0549803407526301,,0.0549803407526301,,0.0,0.4398427260210411,0.4398427260210411,0.4398427260210411,low_information,False
2,2025-10-27,SRPDZS0002,2,cluster_2,SBA,0.0638297872340425,0.9999999722117726,0.0724761162683164,0.3259937036490997,1.4049128983243442,0.0896752913824049,,0.0896752913824049,,0.0,0.7174023310592396,0.7174023310592396,0.7174023310592396,highly_intermittent,True
2,2025-10-27,WSJZS0002,1,cluster_1,SBA,0.4042553191489361,0.999999970046711,0.999999970046711,0.999999970046711,4.947368939717497,2.0000002096730305,,2.0000002096730305,,0.0,16.000001677384244,16.000001677384244,16.000001677384244,active_moderate_intermittent,False
2,2025-10-27,WSJZS0004,1,cluster_1,SBA,0.6914893617021277,0.6943357554913704,0.9269162194222418,0.999999970046711,23.861538699782304,16.500000164743085,,16.500000164743085,,0.0,132.00000131794468,132.00000131794468,132.00000131794468,active_moderate_intermittent,False
2,2025-10-27,XHP0001,1,cluster_1,SBA,1.25531914893617,0.8647901798726765,0.1169233016992604,0.9999999698326398,1.99152543574463,2.5000000150836845,2.0000000120669474,1.250000030167369,1.000000024133895,10.0,20.000000241338952,20.00000012066948,10.000000241338952,active_moderate_intermittent,False
2,2025-10-27,XHZXCZP0001,1,cluster_1,SBA,2.882978723404255,0.9230139741274516,0.999999970046711,0.5655145575967732,0.3360928737141746,0.9689486040057588,0.2500512526466474,-0.2507944160230351,-0.0647211396188477,31.0,28.99364467181572,7.75158883204607,-2.0063553281842808,active_moderate_intermittent,False
2,2025-10-27,XHZXCZP0002,2,cluster_2,SBA,0.0957446808510638,0.6251949197409793,0.999999970046711,0.999999970046711,13.055555672872604,1.2500000112324834,0.7692307761430667,-0.124999955070066,-0.0769230492738867,13.0,12.000000359439472,10.000000089859869,-0.999999640560528,highly_intermittent,True
2,2025-10-27,YBB0001,1,cluster_1,SBA,0.202127659574468,0.9668892744464788,0.999999970046711,0.999999970046711,4.328947368421054,0.8750000000000002,1.4000000000000004,-0.1249999999999995,-0.1999999999999993,5.0,4.000000000000004,7.000000000000002,-0.9999999999999964,active_moderate_intermittent,False
2,2025-10-27,YDBZ001,1,cluster_1,SBA,0.4787234042553192,0.999999966932122,0.5295028466847009,0.999999970046711,2.349999999999998,1.1249999999999991,0.8181818181818176,-0.8749999999999979,-0.6363636363636348,11.0,4.000000000000018,8.999999999999993,-6.999999999999983,active_moderate_intermittent,False
2,2025-10-27,YDBZ002,1,cluster_1,SBA,0.8085106382978723,0.5113801709417791,0.0954081306721776,0.3398537267329484,1.6607409921351253,1.342726759598612,0.976528552435354,0.0604535191972236,0.043966195779799,11.0,11.483628153577788,10.741814076788897,0.4836281535777891,active_moderate_intermittent,False
2,2025-10-27,YDBZLV0001AMDE,2,cluster_2,SBA,0.1702127659574468,0.2175631030825946,0.52389616509654,0.9999999655903858,0.7343750694912932,0.1250000118283052,,0.1250000118283052,,0.0,1.0000000946264418,1.0000000946264418,1.0000000946264418,highly_intermittent,True
2,2025-10-27,YDBZWV0001AMDE,2,cluster_2,SBA,0.1914893617021276,0.3007980367800085,0.508111405305241,0.999999970046711,1.305555653319766,0.2500000187208062,,0.2500000187208062,,0.0,2.00000014976645,2.00000014976645,2.00000014976645,highly_intermittent,True
2,2025-10-27,YJL0002,0,low_information,SBA,0.0425531914893617,0.2010975208596662,0.9999999755167436,0.7382480985895289,1.891983953383364,0.0805099554631218,,0.0805099554631218,,0.0,0.6440796437049748,0.6440796437049748,0.6440796437049748,low_information,False
2,2025-10-27,YJLZHMV000AMDE,1,cluster_1,SBA,1.053191489361702,0.2470401982843047,0.3458119758880406,0.3416839221590264,0.6716071602023347,0.70733094531948,5.65864756255584,0.6514412604259733,5.211530083407786,1.0,6.211530083407786,5.65864756255584,5.211530083407786,active_moderate_intermittent,False
2,2025-10-27,YJX0022,0,low_information,SBA,0.0638297872340425,0.1833444668607733,0.999999970046711,1.006032755680917e-06,0.2373743199155887,0.0151515523350375,,0.0151515523350375,,0.0,0.1212124186803006,0.1212124186803006,0.1212124186803006,low_information,False
2,2025-10-27,YJX0023,0,low_information,SBA,0.1063829787234042,0.0168649167092873,0.0353575453615109,1.005836108720459e-06,0.5696973907815038,0.0606061054022876,,0.0606061054022876,,0.0,0.4848488432183012,0.4848488432183012,0.4848488432183012,low_information,False
2,2025-10-27,YJX0024,2,cluster_2,SBA,0.1489361702127659,0.3634491557842199,0.8695935196839737,0.2196159137830933,0.496353601927791,0.0739250045424369,,0.0739250045424369,,0.0,0.5914000363394957,0.5914000363394957,0.5914000363394957,highly_intermittent,True
2,2025-10-27,YJX0025,2,cluster_2,SBA,0.1489361702127659,0.0490977488956093,0.1131462904472055,0.3200932863247418,0.5218529037660851,0.0777227729013318,,0.0777227729013318,,0.0,0.6217821832106545,0.6217821832106545,0.6217821832106545,highly_intermittent,True
2,2025-10-27,YKLLW0004,0,low_information,SBA,0.4680851063829787,0.0057032439969724,0.0123780720164597,1.003358594183697e-06,0.061039594476804,0.0285717250742487,,0.0285717250742487,,0.0,0.2285738005939896,0.2285738005939896,0.2285738005939896,low_information,False
2,2025-10-27,YKLLW0005,1,cluster_1,SBA,1.0851063829787233,0.0120201230079081,0.0234310804875633,0.6460702577006652,0.3347192575388742,0.3632060028613316,2.905648022890653,0.1926080038151088,1.5408640305208707,1.0,2.5408640305208707,2.905648022890653,1.5408640305208707,active_moderate_intermittent,False
2,2025-10-27,YKLLW0006,0,low_information,SBA,0.2553191489361702,0.0090635414300741,0.0194836107651758,1.0042981703670134e-06,0.6154766311891181,0.1571429696653067,1.257143757322454,-0.0821427071129243,-0.6571416569033948,1.0,0.3428583430966053,1.257143757322454,-0.6571416569033948,low_information,False
2,2025-10-27,ZBTZ0002,0,low_information,SBA,0.574468085106383,0.0046676463580954,0.0031921981452934,0.7997603335441048,0.3520196717166835,0.2022240667308607,1.617792533846886,-0.0220345776921856,-0.1762766215374851,1.0,0.8237233784625149,1.617792533846886,-0.1762766215374851,low_information,False
2,2025-10-27,ZBTZ0003,0,low_information,SBA,0.0425531914893617,0.0331591810617601,0.0332124417593627,0.8570353211437778,18.001030833370553,0.7660013120583214,1.0213350827444283,-0.7179973758833574,-0.9573298345111432,6.0,0.2560209929331407,6.128010496466572,-5.74397900706686,low_information,False
2,2025-10-27,ZJJSJBV001AMDE,2,cluster_2,SBA,0.4042553191489361,0.2204122860921432,0.3672249967419647,0.7064705456342886,1.2822979759499396,0.5183757775116776,,0.5183757775116776,,0.0,4.147006220093421,4.147006220093421,4.147006220093421,highly_intermittent,True
2,2025-10-27,ZJJSJSV001AMDE,1,cluster_1,SBA,0.6595744680851063,0.3945555482807695,0.999999970046711,0.9999999705980064,0.2526881844255708,0.1666666748338871,,0.1666666748338871,,0.0,1.3333333986710971,1.3333333986710971,1.3333333986710971,active_moderate_intermittent,False
2,2025-10-27,ZJJYZBV001AMDE,1,cluster_1,SBA,0.6382978723404256,0.7709379198416596,0.6707944053767925,0.999999970046711,1.5666668074471255,1.000000089859867,,1.000000089859867,,0.0,8.000000718878939,8.000000718878939,8.000000718878939,active_moderate_intermittent,False
2,2025-10-27,ZJJYZSJBV1AMDE,1,cluster_1,SBA,0.4042553191489361,0.3498044624748055,0.999999970046711,0.9842412293707814,0.4166237924286703,0.1684223841732922,,0.1684223841732922,,0.0,1.347379073386338,1.347379073386338,1.347379073386338,active_moderate_intermittent,False
2,2025-10-27,ZJJYZSJSV1AMDE,1,cluster_1,SBA,0.4042553191489361,0.9999999766847976,0.999999970046711,0.9999999698499596,2.4736843969805205,1.000000075375104,,1.000000075375104,,0.0,8.000000603000831,8.000000603000831,8.000000603000831,active_moderate_intermittent,False
2,2025-10-27,ZJJYZSJSV2AMDE,2,cluster_2,SBA,0.1914893617021276,0.3884067804042141,0.6240639706379791,0.9999999654465496,0.8703704505685063,0.1666666820237565,,0.1666666820237565,,0.0,1.333333456190052,1.333333456190052,1.333333456190052,highly_intermittent,True
2,2025-10-27,ZTD0003,2,cluster_2,SBA,0.1170212765957446,0.186888451474192,0.532343154147912,0.8564599480198632,37.35371746253132,4.371179703062176,0.9451199357972272,-4.286572937416235,-0.9268265810629696,37.0,2.7074165006701216,34.96943762449741,-34.29258349932988,highly_intermittent,True
3,2025-12-22,BLP0001,1,cluster_1,SBA,0.9607843137254902,0.3270663945848589,0.2078002694684346,0.7223506975161464,6.056448802067783,5.818941005908263,0.9500311846380838,-5.716921341211018,-0.9333749128507784,49.0,3.264629270311864,46.5515280472661,-45.73537072968814,active_moderate_intermittent,False
